id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
27417,25686165,27729260,88222631,54463508,9899094,7,93295243,5,57755359,90193185,37859547,36708935,64076611,83788494,29884814,15,2,46628866,85792856,68706378,38189994,31745456,4185657,88847709,89654022,13378182,80272578,73024735,7426181,35012585,92682112,28228350,307589,56624652,685,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,41782379,36386066,15,3596388,72722206,3,99276068,1,33183710,90640026,31567975,2,8,5,57817599,52449259,58320956,5454,65735595,45983295,65816237,75617625,80052304,65727346,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,7,34528513,20850856,5896086,95335906,76177252,67381913,64293722,60678466,68003894,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,68364342,83296924,62109713,96186057,2430435,64990654,23092560,20,45834224,45272900,58849975,222669,29322,2,95911569,87766149,83711592,23262791,35560692,9,19,20,5,55708476,57333840,59949685,26005189,51289360,49775875,97056909,19,32703777,43862462,17276932,55294212,70444093,790,65808881,87783279,92328981,84743135,5847248,78201692,66699731,27005477,70164345,2,64164080,60478337,3882273,18616447,33448974,95650419,28126030,63697175,385,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
54219,18356988,27729260,90157208,54463508,24897301,7,94218757,2,57755359,90193185,37859547,21848187,34741247,18694074,35804111,8,28,41689084,85792856,68706378,23359962,38889748,4185657,88847709,26624106,13378182,80272578,76412478,7426181,35012585,98079371,68125662,25164172,15273696,10,45583950,93185551,65404215,5,862211,67215030,82837095,61190462,41782379,36386066,15,18055545,63793831,9,29243357,0,55230753,90640026,31567975,2,24,7,57817599,43200859,79040455,12048,13236829,60007134,15533469,75617625,49118358,78460553,1553.0,45691109,98848779,69910450,94988148,16208203,96207180,1,2,34528513,85531070,55927143,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,5,89480294,8,5778682,64233879,37480297,57164451,27971474,18198941,68364342,83296924,62109713,96186057,25448337,80632976,43443233,20,45834224,1244631,58849975,222669,7488,2,95911569,24550422,83711592,40087582,35560692,3,179,272,124,45809078,97292970,59949685,97210918,20757612,49775875,97056909,19,32703777,43862462,39686109,81898380,60088311,118,65808881,28265593,8027607,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,11078932,28126030,63697175,1,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,79,66607341
27041,92331179,27729260,90157208,54463508,9899094,11,93295243,5,57755359,90193185,37859547,74495824,34741247,18694074,35804111,1,10,40939412,85792856,68706378,23359962,89910164,4185657,88847709,26624106,13378182,80272578,76412478,7426181,35012585,98079371,28228350,25164172,15273696,10,59540032,93185551,65404215,0,8016995,67215030,89488895,61190462,51464810,36386066,15,50798818,63793831,15,29243357,2,55230753,90640026,31567975,17,21,6,57817599,43200859,79040455,15746,13236829,60007134,65816237,75617625,80052304,78460553,513.0,45691109,51481668,69910450,94988148,16208203,96207180,2,2,20003157,89094222,99866330,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,58493626,7,89480294,8,5778682,64233879,94687051,57164451,1399751,69416023,19312467,83296924,62109713,96186057,2430435,80632976,23092560,60,45834224,1244631,58849975,222669,8620,2,95911569,73672716,6215190,40087582,35560692,9,59,137,26,45809078,97292970,59949685,86673424,20757612,4783801,97056909,19,32703777,96429731,39686109,59214441,70444093,46,65808881,28265593,56816093,84743135,5847248,64787125,36409709,17623269,7041469,3,54161031,60478337,92940907,55269255,84414479,11078932,28126030,63697175,2,591986,66355169,54473171,47832833,79129206,2078678,35593585,36925995,50,66607341
31132,92331179,33025836,88222631,54463508,9899094,9,93295243,5,80340981,90193185,37859547,91945806,64076611,95959459,35804111,8,16,46628866,85792856,68706378,23359962,89910164,96208969,88847709,89654022,13378182,80272578,93724030,7426181,33891692,92682112,28228350,307589,56624652,445,59540032,92296472,65404215,5,862211,64995033,82837095,61190462,51464810,31693449,15,3596388,72722206,6,99276068,0,33183710,90640026,31567975,2,7,5,48000762,43200859,58320956,14804,38519725,60007134,65816237,11465932,80052304,78460553,515833.0,88916440,51481668,39138835,7673791,16208203,65434275,1,7,34528513,88274015,5896086,95335906,76177252,29251890,41117771,83940800,68003894,69166840,80771142,58493626,7,20037768,8,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,96186057,2430435,64990654,23092560,0,88612039,1244631,70658955,222669,58416,0,95911569,56899621,6215190,23262791,35560692,9,9,20,5,45809078,57333840,59949685,48631478,20757612,90584109,83160446,25,60877151,30540781,39686109,55294212,60088311,16,65808881,28265593,56816093,84743135,5847248,64787125,36409709,27005477,7041469,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,2,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,70,66607341
37824,87570380,27729260,88222631,54463508,24897301,7,93295243,5,57755359,90193185,37859547,21848187,64076611,83788494,35804111,15,16,30212118,85792856,68706378,23359962,73804770,4185657,88847709,89654022,13378182,80272578,93724030,7426181,33891692,98079371,68125662,25164172,56624652,10,45583950,93185551,65404215,0,8016995,67215030,89488895,61190462,51464810,36386066,36,18055545,63793831,9,29243357,1,55230753,13414282,31567975,2,21,5,57817599,43200859,58320956,17474,13236829,60007134,15533469,75617625,49118358,78460553,7.0,45691109,51481668,69910450,94988148,16208203,96207180,4,7,20003157,68906911,99866330,4483208,76177252,61828149,64293722,60678466,52627974,35939897,80771142,58493626,4,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,74466752,83296924,62109713,96186057,2430435,80632976,23092560,40,45834224,45272900,70658955,222669,4874,2,50258974,87766149,6215190,40087582,35560692,3,49,632,33,55708476,97292970,59949685,2255090,20757612,49775875,83160446,13,32703777,43862462,39686109,81898380,70444093,100,65808881,28265593,56816093,83784732,5847248,64787125,66699731,17623269,7041469,3,64164080,60478337,57227655,55269255,84414479,11078932,28126030,63697175,10,591986,79781097,54473171,47832833,70967541,2078678,35593585,41332387,50,66607341
87372,49222070,27729260,43501305,54463508,9899094,7,94218757,5,80340981,90193185,37859547,91945806,64076611,95959459,29884814,1,16,46628866,5515132,68706378,8159103,89910164,96208969,88847709,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,5042664,260,59540032,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,31693449,15,3596388,72722206,3,99276068,2,33183710,90640026,31567975,2,8,5,57817599,71958848,58320956,17944,65735595,60007134,65816237,19064747,80052304,5993452,53033.0,88916440,51481668,94898156,94988148,16208203,65434275,4,16,34528513,20850856,99866330,95335906,76177252,77190535,64293722,60678466,68003894,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,2430435,64990654,23092560,20,88612039,1244631,58849975,222669,72268,3,92690992,87766149,83711592,23262791,35560692,9,19,20,12,55708476,57333840,49696767,1042360,20757612,90584109,83160446,19,32703777,43862462,17276932,55294212,60088311,16,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,5,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,100,66607341
1993,49222070,82121105,88222631,54463508,9899094,11,93295243,5,57755359,90193185,37859547,91945806,64076611,95959459,35804111,15,4,46628866,5515132,68706378,8159103,73804770,96208969,68553468,89654022,13378182,80272578,13494897,7426181,72736577,92682112,28228350,307589,5042664,805,59540032,92296472,65404215,5,862211,64995033,64354673,61190462,51464810,31693449,8,3596388,72722206,9,99276068,1,33183710,90640026,31567975,2,10,5,57817599,43200859,58320956,18338,65735595,60007134,65816237,19064747,80052304,78460553,84651281.0,88916440,51481668,39138835,94988148,16208203,65434275,1,16,34528513,20850856,5896086,95335906,76177252,61828149,41117771,83940800,68003894,69166840,80771142,46452544,6,28970783,3,5778682,64233879,94687051,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,9960,3,95911569,87766149,83711592,23262791,35560692,9,39,38,5,45809078,57333840,49696767,65228840,51289360,49775875,83160446,31,32703777,30540781,39686109,55294212,60088311,34,65808881,87783279,92328981,84743135,39718858,78201692,66699731,27005477,70164345,2,7079831,60478337,30262669,18616447,33448974,11078932,28126030,63697175,7,591986,53600062,70064949,47832833,70967541,2078678,18218905,36925995,64,66607341
34763,54463726,15120299,88222631,54463508,24897301,11,94218757,5,57755359,90193185,37859547,42354380,34741247,83788494,35804111,8,4,30212118,85792856,68706378,23359962,31745456,4185657,68553468,26624106,13378182,80272578,37778194,7426181,72736577,98079371,28228350,307589,15273696,255,59540032,93185551,65404215,5,8016995,64995033,97028364,61190462,41782379,89897677,8,3596388,72722206,18,29243357,0,55230753,90640026,31567975,2,146,5,48000762,43200859,58320956,10242,39457396,45983295,65816237,75617625,49118358,78460553,2393.0,45691109,51481668,39138835,94988148,16208203,96207180,4,7,20003157,85531070,5896086,4483208,76177252,61828149,41117771,60678466,52627974,57121162,80771142,58493626,6,20037768,13,5778682,64233879,37480297,57164451,1399751,69416023,68364342,32025223,62109713,96186057,2430435,80632976,23092560,1400,82920398,45272900,58849975,71719957,12570,4,95911569,2852097,83711592,40087582,35560692,9,569,1262,5,55708476,57333840,59949685,94360408,20757612,49775875,97056909,13,32703777,64710860,39686109,81898380,60088311,850,65808881,28265593,92328981,84743135,5847248,64787125,36409709,17623269,7041469,8,54161031,60478337,3882273,18616447,84414479,91179183,28126030,63697175,166,591986,53600062,54473171,47832833,70967541,2078678,18218905,5219475,52,66607341
7546,65781653,27729260,88222631,54463508,24897301,7,94218757,47,57755359,90193185,37859547,36708935,64076611,18694074,29884814,1,4,30212118,85792856,68706378,23359962,31745456,4185657,18619669,89654022,13378182,80272578,75141295,7426181,72736577,92682112,28228350,307589,5042664,170,59540032,93185551,65404215,5,862211,64995033,53502417,3520859,41782379,36386066,631,3596388,63793831,3,99276068,2,9353096,90640026,31567975,2,96,5,57817599,43200859,58320956,4544,39457396,45983295,15533469,75617625,80052304,78460553,29249.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,20003157,89094222,55927143,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,89480294,3,5778682,68980004,37480297,11312941,1399751,69416023,68364342,32025223,62109713,96186057,86867948,27974852,43443233,140,45834224,45272900,70658955,222669,58696,4,92690992,2852097,83711592,40087582,35560692,9,899,812,96,6994389,86731513,59949685,57705970,20757612,49775875,97056909,19,32703777,20615544,39686109,81898380,60088311,94,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,54161031,60478337,57227655,55269255,43134718,95650419,28126030,63697175,265,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
38017,77819515,27729260,88222631,54463508,1788839,7,93295243,23,57755359,90193185,37859547,42354380,64076611,83788494,35804111,22,22,40939412,85792856,68706378,23359962,5085015,4185657,10918325,26624106,13378182,80272578,36422300,7426181,35012585,98079371,68125662,307589,15273696,675,45583950,93185551,65404215,5,8016995,64995033,99339960,3520859,41782379,36386066,106,18055545,63793831,6,99276068,2,55230753,13414282,31567975,2,21,5,57817599,43200859,79040455,7584,13236829,60007134,15533469,75617625,80052304,78460553,45.0,45691109,51481668,39138835,94988148,16208203,96207180,2,7,20003157,40036774,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,6,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,68364342,83296924,62109713,96186057,17081887,80632976,43443233,20,45834224,45272900,58849975,222669,10702,2,95911569,24550422,6215190,40087582,35560692,9,149,137,103,6994389,97292970,59949685,20485405,20757612,4783801,97056909,13,32703777,43862462,17276932,81898380,60088311,100,65808881,28265593,92328981,83784732,5847248,64787125,36409709,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,91179183,28126030,94038358,40,591986,79781097,54473171,47832833,79129206,2078678,35593585,5219475,124,66607341
31345,45125035,27729260,88222631,54463508,9899094,7,93295243,3,80340981,90193185,37859547,7738670,64076611,95959459,29884814,15,2,80939283,5515132,68706378,8159103,38889748,4185657,68553468,89654022,13378182,80272578,86074284,7426181,72736577,92682112,28228350,307589,15273696,250,59540032,92296472,65404215,5,862211,67215030,62398745,61190462,51464810,31693449,8,3596388,72722206,0,29243357,1,33183710,90640026,31567975,2,7,5,48000762,71958848,58320956,13274,38519725,60007134,65816237,11465932,80052304,5993452,3033.0,11230541,51481668,39138835,94988148,16208203,65434275,4,2,34528513,88274015,99866330,95335906,76177252,67381913,64293722,83940800,68003894,69166840,80771142,46452544,6,20037768,3,52161275,64233879,37480297,57164451,53658286,18198941,19312467,83296924,83898382,96186057,25448337,64990654,23092560,0,88612039,1244631,58849975,222669,77632,2,95911569,56899621,6215190,23262791,35560692,9,9,11,12,45809078,57333840,49696767,26005189,20757612,49775875,83160446,13,32703777,30540781,39686109,81898380,70444093,22,65808881,28265593,56816093,84743135,5847248,64787125,66699731,17623269,70164345,2,7079831,60478337,59235768,18616447,56582468,11078932,28126030,94255834,1,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,105,66607341
53491,77819515,27729260,90157208,54463508,9899094,7,94218757,9,57755359,90193185,37173775,21848187,34741247,18694074,35804111,8,22,30212118,85792856,68706378,23359962,91960190,4185657,68553468,26624106,13378182,80272578,53790707,7426181,35012585,98079371,28228350,307589,5042664,500,45583950,93185551,6078129,0,862211,64995033,96258545,61190462,41782379,36386066,2,50798818,63793831,3,29243357,2,1771937,13414282,31567975,2,106,7,57817599,43200859,79040455,7012,39457396,60007134,15533469,75617625,90055876,78460553,7.0,45691109,51481668,18388191,94988148,16208203,75026898,4,25,34528513,14288327,55927143,4483208,76177252,61828149,64293722,60678466,86152728,69166840,80771142,58493626,6,89480294,8,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,1660454,43443233,90,45834224,45272900,58849975,222669,3696,3,95911569,84522681,6215190,40087582,35560692,9,459,902,208,45809078,86731513,59949685,86673424,20757612,49775875,83160446,19,32703777,96429731,17276932,88862409,60088311,364,65808881,28265593,92328981,84743135,5847248,78201692,36409709,17623269,7041469,2,64164080,60478337,3882273,55269255,84414479,11078932,28126030,94038358,22,591986,66355169,32783121,47832833,79129206,2078678,35593585,5219475,100,66607341
25805,92331179,82121105,88222631,54463508,9899094,9,93295243,9,80340981,90193185,37859547,91945806,64076611,83788494,35804111,15,10,80939283,5515132,76450461,8159103,38889748,96208969,68553468,89654022,13378182,80272578,76412478,7426181,33891692,92682112,28228350,307589,56624652,435,59540032,92296472,65404215,0,862211,67215030,97028364,61190462,41782379,31693449,2,3596388,72722206,6,99276068,1,10541452,90640026,31567975,2,9,5,57817599,71958848,58320956,14630,65735595,60007134,65816237,19064747,80052304,5993452,6635589.0,11230541,51481668,94898156,26826055,16208203,65434275,1,7,34528513,88274015,5896086,95335906,76177252,61828149,41117771,60678466,68003894,69166840,80771142,46452544,7,89480294,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,83898382,66548898,2430435,61606339,23092560,0,88612039,1244631,58849975,222669,38632,1,95911569,56899621,6215190,40087582,35560692,9,1,2,2,55708476,23698464,49696767,68978009,20757612,4783801,97056909,19,60877151,30540781,39686109,55294212,70444093,16,65808881,28265593,56816093,84743135,5847248,78201692,36409709,27005477,7041469,3,7079831,60478337,87538267,18616447,56582468,11078932,28126030,63697175,4,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,52,66607341
92671,18356988,27729260,88222631,54463508,9899094,7,94218757,5,80340981,90193185,37859547,42354380,34741247,95959459,29884814,8,2,30212118,85792856,68706378,23359962,91960190,4185657,45341295,26624106,13378182,80272578,20869152,88681191,35012585,92682112,68125662,307589,5042664,160,45583950,93185551,72876003,5,862211,64995033,53502417,3520859,51464810,36386066,71,3596388,72722206,3,29243357,0,33183710,13414282,31567975,2,16,5,57817599,43200859,79040455,11822,90310568,60007134,65816237,75617625,90055876,78460553,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,2,34528513,14288327,55927143,4483208,76177252,77190535,64293722,60678466,52627974,69166840,80771142,58493626,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,2430435,64990654,43443233,100,45834224,1244631,70658955,222669,19838,4,95911569,73672716,83711592,40087582,35560692,9,99,992,68,96747527,57333840,59949685,91306990,20757612,49775875,83160446,19,32703777,96429731,39686109,85897115,60088311,70,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,64164080,60478337,92940907,55269255,33448974,91179183,28126030,63697175,25,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
87713,87570380,27729260,88222631,54463508,24897301,9,94218757,2,57755359,90193185,37859547,36708935,34741247,95959459,35804111,15,16,40939412,85792856,68706378,23359962,38889748,4185657,88847709,26624106,13378182,80272578,93724030,7426181,35012585,98079371,28228350,307589,5042664,775,59540032,93185551,65404215,0,8016995,64995033,62398745,61190462,51464810,36386066,22,18055545,63793831,3,29243357,0,10541452,90640026,31567975,2,11,6,57817599,43200859,58320956,17014,65735595,60007134,65816237,75617625,80052304,78460553,7.0,45691109,51481668,39138835,94988148,16208203,96207180,1,7,20003157,89094222,99866330,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,58493626,7,89480294,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,25448337,61606339,23092560,10,45834224,1244631,58849975,222669,5252,1,95911569,24550422,6215190,40087582,35560692,3,169,155,33,45809078,97292970,59949685,72423444,20757612,49775875,83160446,19,32703777,30540781,17276932,88862409,60088311,112,65808881,28265593,92328981,84743135,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,57227655,55269255,84414479,95650419,28126030,63697175,4,591986,79781097,54473171,47832833,70967541,2078678,35593585,5219475,105,66607341
86273,28285614,1087691,90157208,54463508,9899094,7,94218757,91,57755359,90193185,37859547,21848187,34741247,95959459,29884814,22,2,41689084,85792856,68706378,38189994,31745456,4185657,50155049,89654022,13378182,80272578,76412478,7426181,35012585,92682112,28228350,307589,5042664,610,45583950,92296472,65404215,5,862211,64995033,96258545,61190462,51464810,36386066,176,3596388,72722206,3,29243357,2,9353096,90640026,31567975,8,31,5,48000762,43200859,58320956,9298,37662373,60007134,65816237,75617625,49118358,78460553,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,34528513,82889886,55927143,4483208,76177252,61828149,41117771,83940800,52627974,69166840,80771142,60227272,5,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,83296924,62109713,96186057,99835913,27974852,23092560,0,45834224,45272900,58849975,222669,7264,1,95911569,84522681,6215190,40087582,35560692,9,249,227,173,45809078,86731513,59949685,26005189,20757612,49775875,5771740,19,32703777,30540781,17276932,55294212,60088311,160,65808881,28265593,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,91569992,55269255,43134718,11078932,71298525,63697175,292,591986,53600062,54473171,47832833,70967541,2078678,18218905,36925995,100,66607341
12605,18356988,15120299,88222631,54463508,24897301,9,93295243,15,57755359,90193185,37859547,21848187,64076611,83788494,35804111,36,22,30212118,85792856,68706378,23359962,73804770,4185657,45341295,26624106,13378182,80272578,76412478,7426181,72736577,14734734,68125662,307589,56624652,790,45583950,93185551,65404215,5,8016995,64995033,82837095,61190462,41782379,36386066,43,18055545,63793831,9,29243357,3,55230753,13414282,31567975,2,64,5,48000762,43200859,58320956,11218,39457396,60007134,15533469,75617625,80052304,78460553,5177.0,45691109,98848779,94898156,94988148,16208203,96207180,4,7,20003157,20850856,55927143,4483208,76177252,67381913,41117771,83940800,52627974,69166840,80771142,58493626,6,89480294,8,52161275,64233879,94687051,57164451,27971474,18198941,68364342,83296924,62109713,96186057,17081887,80632976,23092560,60,45834224,45272900,70658955,71719957,21716,5,95911569,2852097,6215190,40087582,35560692,9,579,524,89,96747527,57333840,59949685,18104141,20757612,4783801,97056909,25,32703777,96429731,17276932,81898380,70444093,358,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,7041469,3,64164080,60478337,3882273,55269255,84414479,11078932,28126030,63697175,7,20734727,79781097,54473171,47832833,79129206,2078678,35593585,5219475,70,66607341
67298,87570380,27729260,88222631,54463508,9899094,7,93295243,9,57755359,90193185,37859547,7738670,64076611,95959459,29884814,15,10,46628866,74131765,68706378,38189994,79263787,96208969,68553468,89654022,13378182,80272578,86074284,7426181,35012585,92682112,28228350,307589,56624652,460,59540032,92296472,65404215,5,8016995,64995033,53502417,61190462,51464810,31693449,8,18055545,72722206,3,29243357,1,33183710,90640026,31567975,2,8,5,48000762,65949466,58320956,16702,65735595,60007134,65816237,11465932,80052304,5993452,7.0,88916440,51481668,39138835,94988148,16208203,96207180,4,2,34528513,88274015,5896086,4483208,76177252,77190535,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,66548898,2430435,64990654,23092560,0,88612039,1244631,58849975,222669,42028,3,95911569,56899621,83711592,23262791,35560692,9,9,20,5,45809078,57333840,41073385,99527573,20757612,49775875,83160446,19,32703777,30540781,39686109,55294212,70444093,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,87538267,18616447,33448974,11078932,28126030,63697175,145,591986,79781097,70064949,47832833,79129206,2078678,18218905,36925995,6,66607341
41062,25686165,27729260,88222631,54463508,24897301,7,93295243,2,57755359,90193185,37859547,21848187,34741247,83788494,29884814,15,4,30212118,5515132,68706378,38189994,31745456,4185657,88847709,89654022,13378182,80272578,76412478,7426181,35012585,92682112,28228350,307589,5042664,850,45583950,92296472,65404215,5,862211,64995033,53502417,61190462,51464810,36386066,29,3596388,63793831,3,99276068,1,9353096,90640026,31567975,2,10,5,48000762,43200859,58320956,5750,65735595,60007134,15533469,75617625,80052304,78460553,7.0,74596455,51481668,39138835,94988148,16208203,65434275,4,2,34528513,20850856,99866330,4483208,76177252,67381913,64293722,83940800,68003894,69166840,80771142,60227272,7,89480294,3,5778682,64233879,37480297,57164451,53658286,69416023,19312467,83296924,62109713,96186057,25448337,27974852,23092560,0,45834224,45272900,58849975,222669,17118,3,95911569,87766149,83711592,40087582,35560692,9,39,1442,12,45809078,86731513,49696767,2863124,20757612,49775875,97056909,19,32703777,30540781,17276932,55294212,60088311,2410,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,7079831,60478337,3882273,18616447,43134718,11078932,71298525,63697175,1195,591986,53600062,54473171,47832833,70967541,2078678,35593585,36925995,6,66607341
10382,18356988,15120299,88222631,54463508,24897301,7,93295243,19,80340981,90193185,37859547,36708935,64076611,83788494,54061845,8,28,41689084,85792856,68706378,38189994,89910164,4185657,88847709,26624106,83915743,15786264,76412478,7426181,72736577,14734734,28228350,307589,15273696,60,59540032,93185551,65887675,0,8016995,64995033,96258545,61190462,41782379,36386066,15,18055545,72722206,3,29243357,2,55230753,90640026,31567975,2,14,5,48000762,43200859,58320956,11862,90310568,60007134,65816237,75617625,80052304,78460553,31193.0,45691109,51481668,94898156,94988148,16208203,96207180,1,7,20003157,88274015,5896086,95335906,76177252,67381913,41117771,60678466,68003894,35939897,80771142,60227272,6,89480294,3,52161275,64233879,37480297,57164451,1399751,18198941,19312467,83296924,83898382,66548898,17081887,80632976,43443233,30,45834224,1244631,58849975,222669,20040,2,95911569,24550422,6215190,40087582,35560692,3,109,317,5,55708476,97292970,59949685,96234161,20757612,90584109,97056909,13,32703777,43862462,17276932,81898380,70444093,76,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,54161031,60478337,57227655,18616447,84414479,95650419,28126030,63697175,2,591986,79781097,70064949,47832833,79129206,2078678,35593585,5219475,100,66607341
13940,28285614,27729260,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,7738670,34741247,95959459,29884814,15,2,46628866,5515132,68706378,8159103,73804770,96208969,88847709,26624106,13378182,80272578,76412478,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,51464810,31693449,29,3596388,72722206,3,29243357,1,9353096,90640026,31567975,2,9,5,57817599,65949466,58320956,9020,65735595,60007134,65816237,11465932,80052304,5993452,7.0,74596455,51481668,69910450,94988148,16208203,96207180,4,2,34528513,88274015,5896086,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,24764226,2430435,27974852,23092560,10,88612039,45272900,58849975,222669,23330,3,95911569,87766149,6215190,42929339,35560692,9,39,47,5,55708476,57333840,49696767,9200078,51289360,49775875,83160446,19,32703777,30540781,39686109,59214441,60088311,16,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,7079831,60478337,87538267,18616447,43134718,11078932,28126030,94255834,10,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,50,66607341
