id,country,poor
37405,A,0.12973121
41809,A,0.07807209
50457,A,0.3081294
92347,A,0.13001476
25062,A,0.1111431
43825,A,0.08338995
5363,A,0.086404376
81394,A,0.08534636
41778,A,0.07882322
79342,A,0.24396214
16238,A,0.11182564
77148,A,0.097960755
40428,A,0.08713022
69149,A,0.11689403
81497,A,0.07377437
37987,A,0.15714784
37439,A,0.117258795
11979,A,0.10447712
45184,A,0.08247025
78487,A,0.08452381
74515,A,0.07898321
77862,A,0.0873581
9044,A,0.08174173
63740,A,0.11643562
6226,A,0.08217542
56514,A,0.09528438
83468,A,0.08778109
53549,A,0.086947374
75172,A,0.10753278
74454,A,0.08848343
39211,A,0.09347478
57668,A,0.10339662
1463,A,0.118411325
8326,A,0.20495936
9662,A,0.102094546
7921,A,0.13748518
86081,A,0.088276014
93232,A,0.096754126
82803,A,0.09858967
10744,A,0.2871911
1710,A,0.17914532
96580,A,0.08756929
89025,A,0.08338116
87424,A,0.20558323
74691,A,0.10190344
37312,A,0.10482883
11177,A,0.0837885
10912,A,0.08148567
69182,A,0.07428211
15617,A,0.096157484
98189,A,0.08142887
84071,A,0.09378866
80491,A,0.109872706
12910,A,0.07906435
7517,A,0.09230223
69146,A,0.20734933
28335,A,0.13255027
19976,A,0.12690765
52588,A,0.074707426
25514,A,0.10088315
60068,A,0.08461516
59958,A,0.3870039
3580,A,0.08308861
10352,A,0.10228875
17151,A,0.08814994
75978,A,0.12886076
85237,A,0.107554026
18629,A,0.10253869
93518,A,0.08476964
54574,A,0.08892128
68256,A,0.08517117
298,A,0.09296287
34892,A,0.8111717
92527,A,0.12604149
38251,A,0.08549776
91815,A,0.1011288
17198,A,0.083916485
26655,A,0.12467712
82714,A,0.078278944
62574,A,0.08481995
58243,A,0.14470375
34938,A,0.0759431
34592,A,0.110893935
64903,A,0.14742659
92847,A,0.19868292
19760,A,0.106903695
11384,A,0.36872503
9603,A,0.1683599
50993,A,0.14295131
63829,A,0.08075906
10904,A,0.099087566
8106,A,0.13437667
79221,A,0.11416233
31125,A,0.13905813
19687,A,0.10299936
63604,A,0.112778924
35510,A,0.07711115
70822,A,0.092846796
76582,A,0.08222478
35305,A,0.15864323
15221,A,0.15838256
77467,A,0.090783
76415,A,0.08264751
54125,A,0.08901878
69897,A,0.2988297
90299,A,0.09673891
75202,A,0.08423951
57929,A,0.25953928
83421,A,0.13976376
13512,A,0.14659424
74211,A,0.08751025
29855,A,0.08072302
58928,A,0.08604541
60197,A,0.087973945
30603,A,0.083595596
61597,A,0.15654023
22719,A,0.083662346
93323,A,0.115568414
82460,A,0.098575495
62966,A,0.10208501
15231,A,0.13463978
24563,A,0.1644621
22637,A,0.08296818
50680,A,0.1284451
1024,A,0.14091858
11481,A,0.10006961
4800,A,0.10305494
30165,A,0.09941842
82546,A,0.076157145
39538,A,0.47341093
92532,A,0.075705536
18324,A,0.09172511
97152,A,0.10348069
73714,A,0.10685479
41411,A,0.51941645
86274,A,0.09260899
8,A,0.09995737
5758,A,0.076088056
75056,A,0.096002065
66006,A,0.112586364
63898,A,0.079524525
60629,A,0.076279745
34515,A,0.085579485
13560,A,0.17264804
34522,A,0.16455683
86038,A,0.22088137
26602,A,0.14476606
55179,A,0.0792089
14642,A,0.07497989
72100,A,0.08412675
55633,A,0.08264066
64442,A,0.100232795
93721,A,0.08676429
71434,A,0.12134192
58772,A,0.07586637
72600,A,0.08445204
9089,A,0.083823316
64249,A,0.077762835
88119,A,0.111980334
14074,A,0.10259417
90709,A,0.10459994
20165,A,0.09001363
20720,A,0.60821164
13950,A,0.11264911
37678,A,0.10967374
32285,A,0.110487156
71073,A,0.10109586
89383,A,0.14051151
81462,A,0.24951944
56599,A,0.0977704
34163,A,0.10372761
64357,A,0.12683636
49701,A,0.10450338
21904,A,0.08293352
63946,A,0.11822824
75498,A,0.10314417
14928,A,0.16277878
35714,A,0.087391905
45932,A,0.10633563
36645,A,0.101891816
41827,A,0.076257735
82202,A,0.09274297
86171,A,0.08547396
99003,A,0.08356028
28860,A,0.092738256
77953,A,0.109748185
39268,A,0.1172104
4867,A,0.25046182
55753,A,0.37458527
15816,A,0.108322635
91250,A,0.08481238
27773,A,0.19833004
35099,A,0.08693107
95162,A,0.09441115
79113,A,0.0838758
62629,A,0.08362007
3364,A,0.09149057
47877,A,0.08935607
81040,A,0.07976766
72387,A,0.07492996
92528,A,0.13684092
99241,A,0.08142405
39497,A,0.07614237
39849,A,0.07931446
64697,A,0.08163154
56690,A,0.09121732
20137,A,0.08658376
61974,A,0.15865202
3355,A,0.109116435
36209,A,0.107857294
4240,A,0.09690508
59530,A,0.08897242
57599,A,0.08501367
64462,A,0.17551084
214,A,0.089699484
54348,A,0.11399937
25066,A,0.08614099
36053,A,0.09001977
59483,A,0.07714066
21728,A,0.09337376
96387,A,0.13960135
84583,A,0.15804252
27706,A,0.08250302
16840,A,0.1042956
2218,A,0.11986979
70846,A,0.10018597
56003,A,0.10761756
74583,A,0.11926357
80200,A,0.07845364
67946,A,0.08981202
28531,A,0.07956778
79041,A,0.09979278
54847,A,0.10598318
44088,A,0.12303723
54404,A,0.10417839
76463,A,0.07687867
33732,A,0.09449663
54311,A,0.11890376
54723,A,0.07912881
68265,A,0.122898616
69418,A,0.0892473
39090,A,0.11665577
44548,A,0.26139808
47146,A,0.09330127
25251,A,0.09299213
8541,A,0.07998741
83206,A,0.13111092
87647,A,0.08393173
39829,A,0.108854
82377,A,0.1997958
40024,A,0.08697265
36283,A,0.49102417
18099,A,0.07974537
38894,A,0.073328294
57129,A,0.07669444
24327,A,0.08718314
59995,A,0.08660921
59332,A,0.108366966
41939,A,0.15478492
19881,A,0.09813731
62908,A,0.09115792
14635,A,0.105213076
82438,A,0.08914185
87582,A,0.08641644
809,A,0.08428746
17528,A,0.14119972
86800,A,0.080332965
82270,A,0.08554458
44539,A,0.114458896
64285,A,0.093867116
35346,A,0.18770477
41039,A,0.14464203
18014,A,0.074377686
31671,A,0.105856106
52586,A,0.09309204
64721,A,0.24565934
71239,A,0.10462719
86959,A,0.08996282
2633,A,0.10254968
91959,A,0.10048491
49228,A,0.083051234
28597,A,0.33261195
24140,A,0.08947966
83782,A,0.124935955
10618,A,0.08893212
77689,A,0.07249698
13549,A,0.0925472
29501,A,0.115465105
81683,A,0.07727281
77319,A,0.14229785
91025,A,0.07555954
34998,A,0.08727679
41861,A,0.10626379
58866,A,0.08740353
87881,A,0.10283746
66037,A,0.09091386
82420,A,0.13036531
27745,A,0.08836927
48042,A,0.1060039
5970,A,0.1150965
12521,A,0.12522162
87032,A,0.11855538
22878,A,0.13263819
4430,A,0.09385856
18608,A,0.07818571
39117,A,0.0877051
44528,A,0.13502745
54779,A,0.25918978
10621,A,0.10794899
65890,A,0.2780454
30074,A,0.117246814
74062,A,0.09100917
7426,A,0.11328278
30573,A,0.093357824
94522,A,0.07827111
17025,A,0.12858048
19048,A,0.075126156
4627,A,0.09154692
19983,A,0.0883538
35341,A,0.698087
48905,A,0.08345841
23414,A,0.21047133
31386,A,0.23873198
15744,A,0.28165382
37812,A,0.1363956
92511,A,0.0946605
17772,A,0.15399957
1746,A,0.08252967
54678,A,0.086889245
15457,A,0.078629464
43972,A,0.099244595
92301,A,0.10014626
54502,A,0.10165638
90536,A,0.093658105
50566,A,0.4592713
65806,A,0.14560878
11780,A,0.083537355
89303,A,0.07496695
2965,A,0.14227279
52144,A,0.10552738
7023,A,0.09268405
25406,A,0.08739612
58007,A,0.12456974
24610,A,0.20874973
87899,A,0.08758826
60959,A,0.38036695
57053,A,0.080100715
65654,A,0.10287298
67128,A,0.12330866
19563,A,0.08906705
90473,A,0.09111325
30205,A,0.19273649
92867,A,0.08657232
15332,A,0.079172336
19337,A,0.08756182
31872,A,0.076048955
43337,A,0.0787858
97772,A,0.076504886
25446,A,0.09878642
13922,A,0.18591581
67588,A,0.086076275
19285,A,0.085074306
11706,A,0.0898399
81618,A,0.0943006
35552,A,0.19330864
2936,A,0.08563238
65889,A,0.104266845
26644,A,0.70208305
37442,A,0.13166648
61364,A,0.5984809
61145,A,0.158466
72242,A,0.080953345
65079,A,0.08201173
96063,A,0.08870636
51625,A,0.090173356
30077,A,0.09469512
2822,A,0.08068357
22718,A,0.08341259
44617,A,0.22571331
23406,A,0.096328944
61012,A,0.08698721
79416,A,0.10405447
97236,A,0.7324939
32211,A,0.086304314
98971,A,0.08884226
93655,A,0.08525387
8858,A,0.088829786
72119,A,0.08200407
71155,A,0.12550752
99668,A,0.1881899
18352,A,0.120120466
53680,A,0.07555015
98221,A,0.09550308
86478,A,0.08681219
95352,A,0.09425344
27324,A,0.40705413
57322,A,0.2664638
2299,A,0.32998902
55572,A,0.09960789
50841,A,0.0881999
20439,A,0.10789032
12816,A,0.10919779
71083,A,0.08282528
98716,A,0.08089979
19778,A,0.087407574
93856,A,0.08960852
31773,A,0.0818309
56827,A,0.118142195
91877,A,0.10709612
79767,A,0.09046056
46814,A,0.08567799
27016,A,0.4255775
4095,A,0.22640319
6463,A,0.16064039
67606,A,0.2256622
18477,A,0.07511023
7341,A,0.08838151
67180,A,0.08349624
46472,A,0.096381634
88145,A,0.08135065
76897,A,0.09286369
74058,A,0.08794083
90744,A,0.31345978
3633,A,0.2016758
91908,A,0.11703057
60614,A,0.10436239
73805,A,0.22522488
62553,A,0.121459864
76263,A,0.17121977
26868,A,0.10098977
11030,A,0.10391673
74820,A,0.115062416
48110,A,0.09439427
11692,A,0.10560473
89683,A,0.089807585
58233,A,0.081239924
95984,A,0.19644256
4550,A,0.0866132
73938,A,0.1029465
41165,A,0.12335175
77769,A,0.14013089
36466,A,0.075680934
85431,A,0.098451234
28436,A,0.13261434
30520,A,0.09736559
61856,A,0.38458133
69961,A,0.11320105
6320,A,0.096659325
99819,A,0.10451391
92829,A,0.07803555
76175,A,0.091169134
99975,A,0.0839795
8443,A,0.091983266
3371,A,0.097429134
34319,A,0.07934746
29009,A,0.11955392
6726,A,0.08645663
15568,A,0.23371148
11279,A,0.12573159
18072,A,0.09543637
59419,A,0.117062524
86210,A,0.08511854
16799,A,0.084337674
13412,A,0.21076286
61108,A,0.10491291
38448,A,0.19302782
31213,A,0.094685994
43356,A,0.092418395
10972,A,0.0829641
70813,A,0.17140761
51454,A,0.07838085
88154,A,0.08881089
54744,A,0.081927486
33120,A,0.08322947
52863,A,0.100911565
62206,A,0.35992157
2160,A,0.13398157
20761,A,0.08353394
41834,A,0.1256424
11257,A,0.09551206
99828,A,0.14404716
78150,A,0.13868669
50839,A,0.08708364
2389,A,0.08385614
41446,A,0.6288265
54709,A,0.08405693
87593,A,0.0976545
68588,A,0.094236195
20394,A,0.3243234
5022,A,0.090729624
57970,A,0.38039103
21064,A,0.22413091
88768,A,0.15211076
64456,A,0.10617402
96565,A,0.096081674
81166,A,0.15074575
50888,A,0.20986655
43179,A,0.1174156
41984,A,0.58456016
54307,A,0.08689813
58709,A,0.08081708
18527,A,0.0931628
15149,A,0.101535864
57846,A,0.08800919
80282,A,0.1552598
35573,A,0.08642711
50751,A,0.13065511
5515,A,0.09463169
61548,A,0.12188946
38294,A,0.15691443
15886,A,0.08860989
53126,A,0.08548113
66497,A,0.095955
65850,A,0.07609418
2109,A,0.1261933
14953,A,0.08927401
910,A,0.10662108
9090,A,0.15632117
40117,A,0.089545995
83977,A,0.07973493
57219,A,0.08343381
41294,A,0.118956655
86015,A,0.08597312
23397,A,0.107955866
80881,A,0.08383617
67412,A,0.08213326
48156,A,0.09662215
9344,A,0.08246626
69795,A,0.09047457
58263,A,0.10002523
92756,A,0.1402213
43892,A,0.10317938
55744,A,0.099595815
72510,A,0.0782079
92360,A,0.13559282
96116,A,0.089547195
37125,A,0.0865677
41357,A,0.105127566
42650,A,0.09747107
59256,A,0.10980371
80920,A,0.092986956
79049,A,0.15286578
60298,A,0.07912396
41685,A,0.117528155
9469,A,0.07980731
15285,A,0.091590576
55220,A,0.12895392
76880,A,0.114604406
98723,A,0.090848
96360,A,0.08773923
94988,A,0.15385146
10935,A,0.087732986
70262,A,0.10878693
53955,A,0.09381817
80946,A,0.087104544
55955,A,0.078743294
38088,A,0.08895754
99922,A,0.12719275
34620,A,0.14652085
99790,A,0.09167698
61013,A,0.09097494
46010,A,0.09707018
52190,A,0.1090416
56686,A,0.078923635
1787,A,0.080069445
16726,A,0.08792485
1522,A,0.45086312
26520,A,0.13418229
63809,A,0.08949639
12641,A,0.12806703
76497,A,0.10810355
83838,A,0.6690267
28067,A,0.355593
88729,A,0.6429871
79712,A,0.116026856
52446,A,0.099934526
4274,A,0.19448677
33691,A,0.08865338
95636,A,0.11719741
30982,A,0.09063583
42482,A,0.14021546
8545,A,0.09067936
53965,A,0.0992563
17632,A,0.086243875
79615,A,0.08076456
3539,A,0.08645883
46977,A,0.07629553
86130,A,0.09025977
94622,A,0.0880977
81161,A,0.38278663
30605,A,0.3949256
9319,A,0.092136234
21999,A,0.10822335
63689,A,0.10707636
39982,A,0.08532098
61306,A,0.089237995
70380,A,0.1011506
14817,A,0.1310455
46344,A,0.08806566
15049,A,0.25563806
79063,A,0.08108073
47211,A,0.10794591
28584,A,0.08578864
34083,A,0.101317935
29523,A,0.095398754
52049,A,0.13741142
82150,A,0.09471877
83439,A,0.07454793
21809,A,0.094071224
52716,A,0.1012274
19909,A,0.27254167
96649,A,0.3996137
35829,A,0.114646055
80730,A,0.09514354
12747,A,0.10803854
66244,A,0.28170142
62729,A,0.100817636
98382,A,0.09252522
795,A,0.09987119
52750,A,0.12402798
60830,A,0.08693855
94538,A,0.232148
74748,A,0.26444215
55542,A,0.08683301
71677,A,0.10603934
45100,A,0.07382802
62674,A,0.087241046
37617,A,0.09314565
95940,A,0.42300117
23886,A,0.09410554
99462,A,0.15173231
95048,A,0.16353182
81405,A,0.11558798
70172,A,0.10778962
40462,A,0.0913846
14907,A,0.11941596
12041,A,0.08134377
97884,A,0.092754774
10037,A,0.11410725
81035,A,0.088714376
21852,A,0.18915848
54850,A,0.09757436
32986,A,0.15508063
93411,A,0.08602523
93046,A,0.11145163
39846,A,0.10573848
33450,A,0.08643442
90430,A,0.08530015
91207,A,0.18841453
82443,A,0.0964604
84685,A,0.0749823
80979,A,0.10253282
69567,A,0.11136197
64323,A,0.10311543
18647,A,0.10071271
89603,A,0.087008566
87250,A,0.079390176
13215,A,0.087517396
68973,A,0.1264493
33777,A,0.095490225
50800,A,0.07511326
15155,A,0.10410748
69029,A,0.17397012
6682,A,0.07451298
6400,A,0.09350798
71370,A,0.14931065
42522,A,0.08745405
62721,A,0.10167859
61781,A,0.15706487
9347,A,0.08459599
85655,A,0.09704969
85063,A,0.15152307
52603,A,0.095008954
52233,A,0.09320758
3265,A,0.08616847
46677,A,0.10711966
49283,A,0.121103965
2706,A,0.08270838
63372,A,0.07741488
39934,A,0.0993315
30473,A,0.07830552
68700,A,0.085768335
69707,A,0.11208441
89299,A,0.092102855
17035,A,0.12521139
44447,A,0.107567154
17383,A,0.18853004
35740,A,0.24760392
41271,A,0.08701364
36485,A,0.2459535
61997,A,0.08536604
69704,A,0.12854826
81827,A,0.07748527
32843,A,0.0928894
3623,A,0.0825321
58087,A,0.079926334
72539,A,0.10677306
23133,A,0.076080546
51548,A,0.08776803
50425,A,0.0775378
35490,A,0.14819172
44341,A,0.080322735
27966,A,0.09109357
97678,A,0.08669767
99566,A,0.09714229
30480,A,0.08706157
9614,A,0.076101154
35442,A,0.096240856
78314,A,0.0877631
63807,A,0.07373544
94059,A,0.10344229
87190,A,0.107739866
36428,A,0.11561664
9725,A,0.08208855
33860,A,0.20955704
64841,A,0.09181845
43236,A,0.12453586
82294,A,0.08256077
20893,A,0.17082873
87337,A,0.16166882
79951,A,0.23517121
29457,A,0.11734291
85924,A,0.36902153
90942,A,0.08371714
33138,A,0.11752342
31388,A,0.10851029
75186,A,0.21118806
46120,A,0.18105361
62570,A,0.089184895
12271,A,0.17882723
36664,A,0.08221256
39852,A,0.07799384
30178,A,0.13726246
47972,A,0.09166215
74738,A,0.08888639
32803,A,0.14375135
10020,A,0.105248205
77061,A,0.09760342
15008,A,0.112191394
42473,A,0.090013474
27020,A,0.8915283
21169,A,0.08297009
53404,A,0.08679713
10966,A,0.09924675
69097,A,0.19103616
63140,A,0.09033341
32784,A,0.20812714
14469,A,0.084835365
81903,A,0.10032443
49213,A,0.15743978
5850,A,0.13653167
48738,A,0.12277972
11969,A,0.09202605
14304,A,0.0974436
17355,A,0.13607799
10314,A,0.10428778
12018,A,0.086657934
78435,A,0.07590127
5171,A,0.09679759
93941,A,0.083754346
51174,A,0.07807432
36876,A,0.081414744
25438,A,0.17575508
85551,A,0.10543256
73698,A,0.09003297
60207,A,0.10042118
78436,A,0.09101471
13568,A,0.10805391
10363,A,0.106463276
50530,A,0.106221065
84990,A,0.10007968
35049,A,0.09439081
58548,A,0.2915233
886,A,0.09182758
23374,A,0.0885844
55366,A,0.089580566
38199,A,0.08043118
8243,A,0.08061169
69320,A,0.18584271
35439,A,0.38251808
58106,A,0.16052777
52157,A,0.090656556
36306,A,0.107304715
21365,A,0.08165394
17375,A,0.08156211
1524,A,0.07874568
57125,A,0.090828374
20711,A,0.13773996
1407,A,0.116851844
63968,A,0.12276763
11611,A,0.08568955
12456,A,0.10379031
98068,A,0.080804184
24229,A,0.082488656
26270,A,0.14748372
67646,A,0.1461285
60039,A,0.19938104
43200,A,0.08298616
65106,A,0.08726045
7870,A,0.08046424
83531,A,0.11839602
14654,A,0.1027435
22836,A,0.09337485
52400,A,0.08239329
93030,A,0.07601826
93374,A,0.13237134
80326,A,0.08521976
76976,A,0.10566286
75714,A,0.08900037
80727,A,0.2821628
19061,A,0.11228948
39960,A,0.08276309
49247,A,0.10215062
34918,A,0.094855525
32522,A,0.123286776
71922,A,0.08074167
28447,A,0.41617203
36646,A,0.115197875
49653,A,0.091580056
76800,A,0.14371486
22513,A,0.12713014
91525,A,0.18375082
56257,A,0.16880655
55367,A,0.09605465
95075,A,0.14782636
81014,A,0.10614163
36231,A,0.09068499
92428,A,0.099397026
71001,A,0.077599734
61238,A,0.08474291
16748,A,0.12146194
92052,A,0.091516174
38045,A,0.10209892
52557,A,0.2989542
91981,A,0.10884202
82933,A,0.09646522
63871,A,0.55351996
28345,A,0.09417147
25150,A,0.09727805
83476,A,0.0772273
93699,A,0.09237253
12650,A,0.13035578
60386,A,0.19477347
31463,A,0.0852734
10419,A,0.11585857
56545,A,0.16640292
70641,A,0.5507323
32053,A,0.08438008
45778,A,0.51511985
24846,A,0.08654297
55245,A,0.084294945
64632,A,0.10325714
39540,A,0.08013273
98656,A,0.100970656
73664,A,0.22100286
30154,A,0.08126295
65080,A,0.08709863
28549,A,0.08354987
25047,A,0.13141309
30330,A,0.120552294
1496,A,0.13272195
93657,A,0.10017181
74865,A,0.092643276
60678,A,0.21325038
64593,A,0.08427227
21894,A,0.103335276
49941,A,0.08129992
91832,A,0.09590864
78063,A,0.10481308
70404,A,0.09004008
9977,A,0.08836753
16671,A,0.099025
26263,A,0.08091579
44475,A,0.089292385
30084,A,0.09276027
91824,A,0.085076086
29598,A,0.09001285
67888,A,0.08578737
67717,A,0.07508227
55606,A,0.1119646
6170,A,0.22121838
90455,A,0.44222265
15313,A,0.08737221
45709,A,0.08826488
3035,A,0.112801515
25929,A,0.08021755
44502,A,0.121340185
72067,A,0.5329824
56709,A,0.11812504
9809,A,0.0903044
53082,A,0.08680333
94573,A,0.12633857
69414,A,0.07803122
32586,A,0.082033806
36591,A,0.13208608
6821,A,0.13023888
54382,A,0.081060216
34304,A,0.08804941
94097,A,0.1335476
43665,A,0.13710725
4692,A,0.1276829
47516,A,0.12665565
41193,A,0.07783446
27378,A,0.2856375
78450,A,0.09055743
46395,A,0.085827805
60131,A,0.10732634
21911,A,0.07747329
78278,A,0.083557494
87025,A,0.14752173
89773,A,0.082485914
92451,A,0.109371364
69200,A,0.08311796
21711,A,0.07546051
62225,A,0.090055145
12430,A,0.09069415
16681,A,0.085180715
74169,A,0.23311459
78342,A,0.089447536
60395,A,0.09315756
55355,A,0.0880165
80,A,0.07796919
83870,A,0.08301033
9419,A,0.344672
52182,A,0.08357275
67464,A,0.12266421
32837,A,0.090612054
68217,A,0.109381326
63877,A,0.10042461
71304,A,0.08889059
77981,A,0.08553376
15660,A,0.11567711
97645,A,0.08890898
93466,A,0.09091059
31680,A,0.09972263
6865,A,0.08864163
84169,A,0.113876134
86926,A,0.077840835
22812,A,0.13332778
43318,A,0.18978435
42730,A,0.103533275
82048,A,0.08876699
41142,A,0.08132799
53729,A,0.108161576
91532,A,0.13947037
3306,A,0.12255962
17062,A,0.11497604
86165,A,0.078239985
22488,A,0.0838174
85960,A,0.08982341
62030,A,0.09355545
11395,A,0.33378473
49455,A,0.13137235
40211,A,0.14008984
59948,A,0.10011232
92128,A,0.08058399
16781,A,0.30850086
95579,A,0.102469064
45367,A,0.095550045
84667,A,0.3369947
62907,A,0.0769479
92349,A,0.09186358
60381,A,0.0780202
494,A,0.109103754
87512,A,0.07715475
56558,A,0.07649094
27530,A,0.19624639
92435,A,0.15069102
97002,A,0.1585244
59858,A,0.09372054
13209,A,0.55877334
90228,A,0.09189938
49532,A,0.21810795
95787,A,0.115993075
12692,A,0.09633144
11283,A,0.5394018
88027,A,0.07861665
31040,A,0.07733895
94893,A,0.09091321
41406,A,0.5306128
13651,A,0.096885055
93556,A,0.113090426
70527,A,0.0762349
66889,A,0.092763714
24185,A,0.07825049
58667,A,0.098921806
40053,A,0.08779394
19490,A,0.13267092
63278,A,0.098458864
97059,A,0.07782222
8939,A,0.13822518
51163,A,0.110201895
30209,A,0.08924176
4278,A,0.09053735
51238,A,0.08354232
93425,A,0.10519406
12226,A,0.12404548
67688,A,0.0877
62320,A,0.09029502
23224,A,0.115205385
99592,A,0.08107412
46023,A,0.10373258
58624,A,0.10770682
52110,A,0.4188408
89839,A,0.09534669
839,A,0.1063209
36865,A,0.61044884
57123,A,0.25366694
18180,A,0.19933194
12026,A,0.14605407
20037,A,0.234247
95639,A,0.09307821
35000,A,0.11151173
5125,A,0.26250285
73448,A,0.08602393
88238,A,0.07970426
72525,A,0.10119917
83704,A,0.3586397
52734,A,0.18191823
23226,A,0.40351796
27256,A,0.09093155
85799,A,0.08760762
96927,A,0.091937914
8410,A,0.09555524
76076,A,0.07604175
31424,A,0.113239616
20679,A,0.11928302
17036,A,0.0956166
67511,A,0.18893237
79870,A,0.10728521
73649,A,0.106099315
54303,A,0.08578937
28076,A,0.18135644
89521,A,0.18450293
64404,A,0.078218356
64910,A,0.09771796
29867,A,0.08804665
96435,A,0.097737215
57422,A,0.11518293
1402,A,0.38346222
76037,A,0.69190687
68077,A,0.08389275
73254,A,0.11161787
27972,A,0.08353005
76094,A,0.0897377
29904,A,0.32962558
5295,A,0.086395614
79793,A,0.08745781
38608,A,0.084823795
83832,A,0.10383574
10061,A,0.092090495
35636,A,0.22576872
31413,A,0.1129262
5329,A,0.10580487
14234,A,0.11013762
38920,A,0.0877925
56852,A,0.17505611
61421,A,0.13044481
68810,A,0.5498925
2517,A,0.086637534
74077,A,0.21386532
58369,A,0.13012414
71100,A,0.08505972
4178,A,0.10530304
44124,A,0.14761597
21596,A,0.08617566
1383,A,0.08630103
64123,A,0.13970037
79142,A,0.08901131
63414,A,0.14868832
47511,A,0.11513774
88630,A,0.08481743
35108,A,0.092644304
22763,A,0.17327568
72972,A,0.09015178
49497,A,0.19195324
23650,A,0.08401589
48407,A,0.0852366
27015,A,0.08003447
33471,A,0.60357124
69361,A,0.09658155
3851,A,0.08237555
59960,A,0.63916254
78204,A,0.09370604
61665,A,0.093337014
51596,A,0.089318566
26890,A,0.07597905
38254,A,0.0873037
32182,A,0.14502107
18934,A,0.09517192
92238,A,0.15659988
26994,A,0.07884265
63773,A,0.63406914
99461,A,0.09298772
48006,A,0.1109695
2441,A,0.083399646
19113,A,0.120338455
52764,A,0.08172451
84648,A,0.08757438
65,A,0.14642839
30577,A,0.09795656
62362,A,0.09855132
83887,A,0.097286955
89782,A,0.101509824
85409,A,0.09374779
5976,A,0.19248737
56173,A,0.07487181
61757,A,0.13533884
25703,A,0.11009391
26529,A,0.116816714
50639,A,0.08136166
72827,A,0.08281295
24803,A,0.092941046
9428,A,0.12802877
53475,A,0.07856613
76524,A,0.109082624
35370,A,0.6780739
83736,A,0.084244005
34221,A,0.09383443
58364,A,0.092811845
69012,A,0.09929616
1128,A,0.1764573
59093,A,0.077494785
82125,A,0.08787063
53366,A,0.27335137
48311,A,0.09637042
84749,A,0.09558166
41147,A,0.10324275
76751,A,0.09111858
43601,A,0.096085444
23728,A,0.23366268
87689,A,0.1983438
90281,A,0.09066515
79018,A,0.0960121
69379,A,0.07703171
64743,A,0.08812235
69697,A,0.1532429
96217,A,0.09455689
30417,A,0.170057
26613,A,0.11094401
77710,A,0.08999036
44541,A,0.12749335
19681,A,0.107654
5686,A,0.14427905
70099,A,0.0805877
10813,A,0.10620801
31959,A,0.10488452
69449,A,0.09231983
95685,A,0.23405294
66250,A,0.37749875
95455,A,0.08805254
22394,A,0.18917976
80119,A,0.0834162
47252,A,0.1213922
11492,A,0.14130084
167,A,0.07800029
92517,A,0.08893571
13611,A,0.11726366
50409,A,0.6485354
9852,A,0.09392994
92061,A,0.09306982
96317,A,0.10118308
700,A,0.08542643
41467,A,0.10759132
66463,A,0.096333265
91307,A,0.52691525
50160,A,0.105702065
58167,A,0.08430697
27524,A,0.36758643
77358,A,0.08092901
66615,A,0.09600318
80171,A,0.09399585
84121,A,0.085313536
7042,A,0.08716883
10511,A,0.09748081
99519,A,0.46545795
44887,A,0.09069504
76645,A,0.21118811
8552,A,0.21968082
54881,A,0.14042823
18528,A,0.65867645
93917,A,0.09822841
22199,A,0.122306325
13799,A,0.08210242
1885,A,0.11104171
50423,A,0.13541797
32851,A,0.0824113
76812,A,0.09100135
72909,A,0.08411162
39231,A,0.092300236
44394,A,0.09700225
63567,A,0.09647748
71519,A,0.20359734
77874,A,0.08873094
40808,A,0.082369454
97977,A,0.08174747
97303,A,0.08141866
57918,A,0.07481792
76572,A,0.08522384
62301,A,0.0767341
44913,A,0.09672714
53046,A,0.072795264
29565,A,0.09053855
72549,A,0.31070518
65935,A,0.44755578
10659,A,0.07928045
61381,A,0.08365147
6121,A,0.085800484
51975,A,0.09978712
95582,A,0.17324762
49737,A,0.08864298
13207,A,0.15950431
87977,A,0.08166127
72968,A,0.09020955
24513,A,0.10561662
4704,A,0.32313138
10077,A,0.26879779
32377,A,0.09742955
79547,A,0.082568265
47712,A,0.10531497
50011,A,0.088755555
14903,A,0.08929225
18841,A,0.1745013
9909,A,0.08529448
20681,A,0.09361786
67561,A,0.107652165
19363,A,0.09770625
29674,A,0.10141777
1826,A,0.10566204
52641,A,0.11787538
766,A,0.08137451
69671,A,0.09219517
56549,A,0.088660926
64870,A,0.22320126
14640,A,0.08433311
37472,A,0.13194282
98397,A,0.08049416
24855,A,0.075062156
19101,A,0.081055745
34738,A,0.86346304
36176,A,0.08445597
78255,A,0.10077772
62591,A,0.18934138
89731,A,0.08464436
41557,A,0.1261164
67166,A,0.089579865
23885,A,0.08082504
75160,A,0.09983153
29930,A,0.07954298
82327,A,0.10759513
51479,A,0.10788777
6816,A,0.31312943
376,A,0.11283212
14021,A,0.08898139
7299,A,0.09788298
10076,A,0.08282304
72417,A,0.08593079
36518,A,0.2375567
55672,A,0.0931777
19151,A,0.08549145
69213,A,0.10402034
42477,A,0.11182995
10029,A,0.18282655
25179,A,0.0753062
84134,A,0.1060432
18112,A,0.07975699
18305,A,0.08386998
89380,A,0.09413423
53997,A,0.1101965
7001,A,0.09155301
45575,A,0.10813116
4655,A,0.08741253
65130,A,0.08888838
17299,A,0.14973176
