id,country,poor
69320,A,0.38944876
35439,A,0.3584195
58106,A,0.32445103
52157,A,0.36153945
36306,A,0.40326664
21365,A,0.2928288
17375,A,0.28979456
1524,A,0.27712712
57125,A,0.35598817
20711,A,0.4283312
1407,A,0.35865417
63968,A,0.31211165
11611,A,0.29833072
12456,A,0.29639333
98068,A,0.28851667
24229,A,0.279243
26270,A,0.34580368
67646,A,0.3799085
60039,A,0.3216997
43200,A,0.26784253
65106,A,0.31751558
7870,A,0.296282
83531,A,0.36010543
14654,A,0.33284044
22836,A,0.33462372
52400,A,0.28404155
93030,A,0.28998572
93374,A,0.36887208
80326,A,0.38421538
76976,A,0.32686856
75714,A,0.39501366
80727,A,0.37040907
19061,A,0.3165627
39960,A,0.32728523
49247,A,0.32682228
34918,A,0.34620798
32522,A,0.35865754
71922,A,0.31880835
28447,A,0.3997288
36646,A,0.36053732
49653,A,0.3516475
76800,A,0.3308237
22513,A,0.29065657
91525,A,0.36664543
56257,A,0.28869832
55367,A,0.33534655
95075,A,0.32267502
81014,A,0.28497577
36231,A,0.32344034
92428,A,0.3322418
71001,A,0.28346863
61238,A,0.284275
16748,A,0.41522178
92052,A,0.34318644
38045,A,0.32086405
52557,A,0.37700668
91981,A,0.28362697
82933,A,0.40922594
63871,A,0.4029093
28345,A,0.40299323
25150,A,0.38805255
83476,A,0.28885528
93699,A,0.3385501
12650,A,0.39805254
60386,A,0.3144378
31463,A,0.35304442
10419,A,0.33697563
56545,A,0.34354016
70641,A,0.37210262
32053,A,0.3340543
45778,A,0.3374599
24846,A,0.30531743
55245,A,0.28339553
64632,A,0.33551157
39540,A,0.2870153
98656,A,0.29130057
73664,A,0.38540474
30154,A,0.3309954
65080,A,0.31856826
28549,A,0.29038498
25047,A,0.3215534
30330,A,0.3505176
1496,A,0.32611212
93657,A,0.3801509
74865,A,0.2691459
60678,A,0.33076462
64593,A,0.3286441
21894,A,0.303966
49941,A,0.2942329
91832,A,0.36452448
78063,A,0.30976972
70404,A,0.341456
9977,A,0.37568274
16671,A,0.306539
26263,A,0.30945593
44475,A,0.33464438
30084,A,0.29039618
91824,A,0.31503963
29598,A,0.29740617
67888,A,0.3635666
67717,A,0.28778225
55606,A,0.3371749
6170,A,0.3920556
90455,A,0.4136198
15313,A,0.3158486
45709,A,0.3130607
3035,A,0.3430519
25929,A,0.34279832
44502,A,0.31229925
72067,A,0.401396
56709,A,0.31426406
9809,A,0.29817462
53082,A,0.28287658
94573,A,0.34538874
69414,A,0.29665822
32586,A,0.32192126
36591,A,0.2803244
6821,A,0.3017856
54382,A,0.3251608
34304,A,0.2875106
94097,A,0.2944808
43665,A,0.34476694
4692,A,0.31811774
47516,A,0.35364088
41193,A,0.31866595
27378,A,0.38588324
78450,A,0.33780354
46395,A,0.289822
60131,A,0.33709595
21911,A,0.294588
78278,A,0.3032996
87025,A,0.3035519
89773,A,0.28926617
92451,A,0.33444905
69200,A,0.31491166
21711,A,0.2933354
62225,A,0.34539533
12430,A,0.31180888
16681,A,0.3719974
74169,A,0.34413627
78342,A,0.36305788
60395,A,0.36453083
55355,A,0.33529985
80,A,0.27473447
83870,A,0.29831922
9419,A,0.3745388
52182,A,0.35851792
67464,A,0.28240815
32837,A,0.29663953
68217,A,0.39037764
63877,A,0.29731786
71304,A,0.30756667
77981,A,0.27913034
15660,A,0.3176391
97645,A,0.37132108
93466,A,0.29009268
31680,A,0.30435607
6865,A,0.30212173
84169,A,0.28091648
86926,A,0.3103602
22812,A,0.34597263
43318,A,0.39805362
42730,A,0.3341755
82048,A,0.31496662
41142,A,0.3111735
53729,A,0.37958914
91532,A,0.34432384
3306,A,0.36344898
17062,A,0.36598703
86165,A,0.29931328
22488,A,0.35992324
85960,A,0.28130937
62030,A,0.2944116
11395,A,0.36711702
49455,A,0.38989326
40211,A,0.41151726
59948,A,0.43775085
92128,A,0.28423572
16781,A,0.43437377
95579,A,0.2815018
45367,A,0.3014321
84667,A,0.42597392
62907,A,0.31914937
92349,A,0.3119013
60381,A,0.28701887
494,A,0.28475004
87512,A,0.29004714
56558,A,0.27434552
27530,A,0.3764512
92435,A,0.32176438
97002,A,0.40789866
59858,A,0.277457
13209,A,0.30928293
90228,A,0.29847664
49532,A,0.33041346
95787,A,0.32779834
12692,A,0.34227067
11283,A,0.33216202
88027,A,0.30466586
31040,A,0.29647735
94893,A,0.3179357
41406,A,0.3553336
13651,A,0.32007366
93556,A,0.37921566
70527,A,0.27546567
66889,A,0.38849708
24185,A,0.2921242
58667,A,0.30490732
40053,A,0.3207866
19490,A,0.31006086
63278,A,0.3364201
97059,A,0.32275838
8939,A,0.39386436
51163,A,0.33958843
30209,A,0.3022521
4278,A,0.39876288
51238,A,0.27311024
93425,A,0.36500558
12226,A,0.38380247
67688,A,0.3528164
62320,A,0.36750737
23224,A,0.38905412
99592,A,0.289315
46023,A,0.32958904
58624,A,0.3271813
52110,A,0.39289364
89839,A,0.36276674
839,A,0.40012592
36865,A,0.41664082
57123,A,0.35406053
18180,A,0.36179078
12026,A,0.3244087
20037,A,0.2872185
95639,A,0.32909703
35000,A,0.35300648
5125,A,0.36319408
73448,A,0.31116152
88238,A,0.28963038
72525,A,0.3498701
83704,A,0.3042254
52734,A,0.29572463
23226,A,0.33872935
27256,A,0.40198714
85799,A,0.32517552
96927,A,0.3383846
8410,A,0.3049768
76076,A,0.3760905
31424,A,0.38199562
20679,A,0.42408732
17036,A,0.31149653
67511,A,0.3489324
79870,A,0.36114308
73649,A,0.27843952
54303,A,0.280749
28076,A,0.38381392
89521,A,0.38689765
64404,A,0.33576906
64910,A,0.2968778
29867,A,0.29644215
96435,A,0.3289921
57422,A,0.37425175
1402,A,0.4317176
76037,A,0.39221513
68077,A,0.31437406
73254,A,0.32483578
27972,A,0.32875448
76094,A,0.3505631
29904,A,0.3835644
5295,A,0.29931363
79793,A,0.29826552
38608,A,0.26068702
83832,A,0.38748422
10061,A,0.3517425
35636,A,0.3479194
31413,A,0.3296113
5329,A,0.3180389
14234,A,0.36322722
38920,A,0.32835776
56852,A,0.36372352
61421,A,0.41974324
68810,A,0.3737348
2517,A,0.31485954
74077,A,0.31215605
58369,A,0.28570712
71100,A,0.2891029
4178,A,0.40730676
44124,A,0.34700108
21596,A,0.33640996
1383,A,0.34319696
64123,A,0.32651666
79142,A,0.31523675
63414,A,0.45248267
47511,A,0.330203
88630,A,0.331806
35108,A,0.3261413
22763,A,0.34806317
72972,A,0.32429662
49497,A,0.4005278
23650,A,0.3471076
48407,A,0.33506966
27015,A,0.28450274
33471,A,0.3624217
69361,A,0.27507153
3851,A,0.28818882
59960,A,0.4164947
78204,A,0.29070827
61665,A,0.29370555
51596,A,0.31145707
26890,A,0.28030008
38254,A,0.30792433
32182,A,0.35552928
18934,A,0.33133882
92238,A,0.34208187
26994,A,0.3418215
63773,A,0.44778737
99461,A,0.34280944
48006,A,0.30454248
2441,A,0.29867768
19113,A,0.3859174
52764,A,0.26659104
84648,A,0.28994226
65,A,0.35664484
30577,A,0.35133895
62362,A,0.30448276
83887,A,0.37882513
89782,A,0.30888513
85409,A,0.37665063
5976,A,0.35413954
56173,A,0.3203922
61757,A,0.3643371
25703,A,0.3229817
26529,A,0.4199062
50639,A,0.30669683
72827,A,0.30759844
24803,A,0.30485928
9428,A,0.3566875
53475,A,0.2923517
76524,A,0.33708033
35370,A,0.40353966
83736,A,0.2958562
34221,A,0.35145655
58364,A,0.27126667
69012,A,0.33262292
1128,A,0.40468967
59093,A,0.26483688
82125,A,0.3018652
53366,A,0.3899477
48311,A,0.33828688
84749,A,0.32252234
41147,A,0.282361
76751,A,0.34235588
43601,A,0.28571028
23728,A,0.3940369
87689,A,0.33981496
90281,A,0.34265834
79018,A,0.33008137
69379,A,0.29877162
64743,A,0.34140113
69697,A,0.32230932
96217,A,0.31450945
30417,A,0.32478362
26613,A,0.28711957
77710,A,0.3538636
44541,A,0.32909027
19681,A,0.39142036
5686,A,0.37157345
70099,A,0.27901682
10813,A,0.29044297
31959,A,0.304021
69449,A,0.34141436
95685,A,0.2846483
66250,A,0.44608086
95455,A,0.2728078
22394,A,0.3353207
80119,A,0.31169364
47252,A,0.37494832
11492,A,0.37114668
167,A,0.28198773
92517,A,0.32790384
13611,A,0.31375182
50409,A,0.34175748
9852,A,0.33609024
92061,A,0.3481815
96317,A,0.35413402
700,A,0.3416724
41467,A,0.41898188
66463,A,0.33206788
91307,A,0.29704663
50160,A,0.3025633
58167,A,0.29496714
27524,A,0.33811268
77358,A,0.35382622
66615,A,0.31020495
80171,A,0.37165883
84121,A,0.30481297
7042,A,0.3333332
10511,A,0.2934638
99519,A,0.39757
44887,A,0.30198652
76645,A,0.31829593
8552,A,0.33049545
54881,A,0.4051522
18528,A,0.38862106
93917,A,0.360364
22199,A,0.29316851
13799,A,0.3132076
1885,A,0.34052768
50423,A,0.304749
32851,A,0.3043964
76812,A,0.30518824
72909,A,0.3430245
39231,A,0.31479922
44394,A,0.3474947
63567,A,0.35402495
71519,A,0.3505817
77874,A,0.35250968
40808,A,0.35931087
97977,A,0.33423433
97303,A,0.29434457
57918,A,0.2950694
76572,A,0.31470856
62301,A,0.27425754
44913,A,0.3227668
53046,A,0.27528948
29565,A,0.32034078
72549,A,0.39505053
65935,A,0.37252727
10659,A,0.29961494
61381,A,0.29108158
6121,A,0.41385296
51975,A,0.34081164
95582,A,0.43856755
49737,A,0.3013875
13207,A,0.4158637
87977,A,0.30854863
72968,A,0.30629236
24513,A,0.34399
4704,A,0.3272868
10077,A,0.39683625
32377,A,0.31404388
79547,A,0.27093977
47712,A,0.3879999
50011,A,0.2902686
14903,A,0.33343628
18841,A,0.39423633
9909,A,0.37296775
20681,A,0.34054103
67561,A,0.3697361
19363,A,0.28637367
29674,A,0.38755554
1826,A,0.28759181
52641,A,0.37783605
766,A,0.28300902
69671,A,0.33830288
56549,A,0.32817003
64870,A,0.33052364
14640,A,0.32337824
37472,A,0.35299483
98397,A,0.28840485
24855,A,0.31340882
19101,A,0.36942565
34738,A,0.37146103
36176,A,0.30239204
78255,A,0.37419137
62591,A,0.32807088
89731,A,0.33849287
41557,A,0.33659324
67166,A,0.3296426
23885,A,0.30726016
75160,A,0.36528644
29930,A,0.28441533
82327,A,0.29787508
51479,A,0.3583325
6816,A,0.39852703
376,A,0.34835678
14021,A,0.29152793
7299,A,0.27663958
10076,A,0.28303137
72417,A,0.32442328
36518,A,0.39035413
55672,A,0.32906756
19151,A,0.3131084
69213,A,0.322618
42477,A,0.35996416
10029,A,0.277967
25179,A,0.27453512
84134,A,0.35566685
18112,A,0.27635276
18305,A,0.31040144
89380,A,0.28827086
53997,A,0.31391245
7001,A,0.281787
45575,A,0.36724812
4655,A,0.30039874
65130,A,0.3289925
17299,A,0.351817
97833,A,0.30484587
24449,A,0.32463628
17866,A,0.33619702
73796,A,0.28353876
80480,A,0.34379238
11758,A,0.3276415
94203,A,0.37006152
45676,A,0.33313853
13698,A,0.33795053
17238,A,0.39260492
6018,A,0.35749725
28606,A,0.36819282
97134,A,0.2830332
97157,A,0.34883314
69647,A,0.38318083
67574,A,0.37264296
89042,A,0.2973508
98116,A,0.29190618
68656,A,0.37899116
51226,A,0.41478917
92737,A,0.32220417
64116,A,0.33111537
16824,A,0.4035058
74395,A,0.36019865
51556,A,0.32991734
85697,A,0.41540012
87769,A,0.320542
30094,A,0.33651644
97166,A,0.29457757
31866,A,0.3530842
28642,A,0.34625325
68289,A,0.40574896
73697,A,0.39504346
12094,A,0.2810188
752,A,0.3539504
7558,A,0.3512903
42671,A,0.29939768
67276,A,0.3145248
33235,A,0.34644288
26543,A,0.37781668
20654,A,0.33066466
76368,A,0.30590865
53072,A,0.2795516
39758,A,0.29594177
43491,A,0.37731266
4957,A,0.32592344
6430,A,0.41789973
78612,A,0.28894615
85213,A,0.3709855
61578,A,0.2883944
17964,A,0.35897055
80823,A,0.38153583
19202,A,0.3212376
29492,A,0.30491534
49734,A,0.31574357
48660,A,0.27386084
77375,A,0.37058222
34368,A,0.29740924
75487,A,0.31207198
11007,A,0.38623792
78325,A,0.2949974
86302,A,0.2903507
77654,A,0.3949817
89609,A,0.30093077
13336,A,0.32865366
45182,A,0.307907
57371,A,0.31155965
47594,A,0.32243726
57318,A,0.27115598
66331,A,0.30657873
32291,A,0.3505515
54130,A,0.38966426
48852,A,0.3334024
38748,A,0.29243326
12825,A,0.31287062
38150,A,0.29906026
55438,A,0.37894517
29499,A,0.46376082
98237,A,0.33905262
33164,A,0.32794607
91550,A,0.3277815
42332,A,0.29826897
1329,A,0.3130522
98095,A,0.2914931
80034,A,0.45790505
5837,A,0.31722322
45488,A,0.28009844
83872,A,0.312505
17166,A,0.36494464
16177,A,0.30145398
23191,A,0.33153266
6730,A,0.39089283
67623,A,0.3421464
84190,A,0.31686252
94844,A,0.40131664
16855,A,0.28898692
54390,A,0.3564094
16380,A,0.280658
53890,A,0.28134823
17709,A,0.31712878
74028,A,0.3340282
74872,A,0.35476008
24316,A,0.3593832
40339,A,0.3586089
19080,A,0.27589712
29856,A,0.28290087
78419,A,0.35454214
52300,A,0.34252045
37347,A,0.36113888
28558,A,0.36025226
97972,A,0.36190462
92888,A,0.33816049
66400,A,0.35886157
69760,A,0.31537172
20751,A,0.32245898
90991,A,0.30340353
38256,A,0.32624084
11604,A,0.29061434
59210,A,0.32817164
2596,A,0.37999666
43564,A,0.31711084
242,A,0.317722
61075,A,0.28323278
52867,A,0.3246473
90498,A,0.4050909
58959,A,0.381981
36452,A,0.4443627
56883,A,0.31860796
40775,A,0.3151467
64373,A,0.3307289
92526,A,0.3333905
82846,A,0.32334265
88751,A,0.33228463
86665,A,0.38966882
1315,A,0.33320886
57808,A,0.32926512
37243,A,0.33040714
72731,A,0.3075018
78241,A,0.30315897
28118,A,0.2635828
46629,A,0.35130966
52686,A,0.3169513
37916,A,0.31765422
76644,A,0.31675848
5773,A,0.28638354
62543,A,0.3093301
92617,A,0.29993317
91574,A,0.35924292
63224,A,0.3308814
98311,A,0.34566185
98533,A,0.33701527
88441,A,0.3195948
18895,A,0.28026086
28924,A,0.32172596
56474,A,0.31809318
86178,A,0.35805488
36215,A,0.3243722
15228,A,0.33306533
92137,A,0.41801062
68705,A,0.3164861
5692,A,0.3578652
22453,A,0.330237
96357,A,0.3435624
50410,A,0.35741323
32712,A,0.31714657
28279,A,0.35845965
75983,A,0.32222757
71,A,0.31875202
69566,A,0.38303146
1859,A,0.3298156
37003,A,0.3486011
63527,A,0.32131532
91603,A,0.2626419
32155,A,0.32803825
31734,A,0.3304494
14647,A,0.31207713
41785,A,0.3157711
91598,A,0.33141986
44909,A,0.33643293
67710,A,0.36761582
7002,A,0.33079582
46019,A,0.2819483
42128,A,0.33304727
62372,A,0.32474282
92780,A,0.31476855
45781,A,0.37466693
4269,A,0.33220655
68590,A,0.32879412
47409,A,0.3086726
99127,A,0.44994137
47771,A,0.28612185
81138,A,0.3206475
75178,A,0.29021382
17599,A,0.38448983
3161,A,0.33991277
4067,A,0.3323722
27224,A,0.3719892
58898,A,0.33267665
43993,A,0.31548843
14887,A,0.42231515
16045,A,0.3427386
39116,A,0.36188275
89451,A,0.31248814
42189,A,0.33789924
22017,A,0.30330884
76370,A,0.29198363
67130,A,0.32289487
43258,A,0.30154198
76246,A,0.29602164
94822,A,0.3321864
61095,A,0.3766365
38213,A,0.27828413
12118,A,0.37414464
81879,A,0.3182641
70747,A,0.30120152
78535,A,0.36093628
37307,A,0.40427533
4804,A,0.39513743
47656,A,0.37572905
11314,A,0.33437032
43240,A,0.35300723
59295,A,0.313774
62672,A,0.2862152
50753,A,0.37635404
20693,A,0.34075987
24546,A,0.29146555
79765,A,0.30321547
3780,A,0.3344812
59706,A,0.34087786
50491,A,0.29332533
71030,A,0.40646884
3148,A,0.29136723
2428,A,0.27970248
29002,A,0.37512285
56237,A,0.35700166
88694,A,0.29678977
74447,A,0.4011233
10224,A,0.28875196
67277,A,0.32012516
42731,A,0.35465878
37255,A,0.34465712
24549,A,0.3110517
28012,A,0.29972783
59770,A,0.34520248
7391,A,0.26430336
12331,A,0.344921
691,A,0.3597813
99283,A,0.34985268
29127,A,0.3565397
12312,A,0.320969
96876,A,0.30696565
47412,A,0.29672652
25972,A,0.3468957
90578,A,0.29539475
76755,A,0.29006186
69225,A,0.3145186
37522,A,0.31856868
11868,A,0.31142062
59584,A,0.409195
40668,A,0.32934627
26720,A,0.29534358
62874,A,0.36074114
19536,A,0.38660073
73249,A,0.29395875
5606,A,0.39291996
6020,A,0.34375924
30566,A,0.29415992
23940,A,0.3726655
77350,A,0.42228365
61123,A,0.32428423
72303,A,0.29234335
51102,A,0.2782751
12255,A,0.37922627
63171,A,0.35104096
88783,A,0.3240814
11839,A,0.28043666
16795,A,0.27015975
75158,A,0.27824655
92290,A,0.29425305
90390,A,0.36397564
69134,A,0.32128203
77429,A,0.3194942
86524,A,0.30505002
46626,A,0.33811647
59219,A,0.31670284
54093,A,0.34925035
91791,A,0.32416925
74026,A,0.28891036
89537,A,0.32958785
54631,A,0.38332483
91906,A,0.30107075
95777,A,0.26756692
76623,A,0.2779712
58207,A,0.2809661
15470,A,0.298687
58645,A,0.2742222
8406,A,0.35017216
83855,A,0.37317264
17852,A,0.3711269
1040,A,0.3469846
65261,A,0.36120465
34770,A,0.39731047
93701,A,0.31169912
76508,A,0.30325213
42255,A,0.30505317
81314,A,0.33877254
61205,A,0.29302764
17821,A,0.29521564
43106,A,0.29597118
78943,A,0.3431979
35388,A,0.39360517
26611,A,0.29405332
8225,A,0.30315033
69240,A,0.29596403
96968,A,0.37887007
81092,A,0.3627109
11765,A,0.34595776
61446,A,0.2782176
76556,A,0.40851027
79452,A,0.33966348
53274,A,0.4049569
44846,A,0.29104272
50130,A,0.28179994
12680,A,0.35911313
75054,A,0.2956349
17766,A,0.367542
21054,A,0.37224856
11548,A,0.37239227
74094,A,0.29570556
12829,A,0.36964613
88909,A,0.3719206
34096,A,0.31676698
17496,A,0.37279025
52742,A,0.2845794
83233,A,0.3050991
13472,A,0.33999616
46647,A,0.40481624
650,A,0.37188584
34222,A,0.2720616
46778,A,0.39786088
27583,A,0.39369473
64947,A,0.39295477
88773,A,0.3699934
10296,A,0.34343123
75674,A,0.36048725
42567,A,0.34581262
46571,A,0.3284856
94424,A,0.34060717
79250,A,0.30313346
89396,A,0.42042908
96490,A,0.34937552
86320,A,0.3343142
96401,A,0.3306765
51977,A,0.2881735
52873,A,0.34811276
55073,A,0.26939481
74861,A,0.28344798
62556,A,0.35512462
23140,A,0.32012188
34916,A,0.30134556
31357,A,0.3091805
15488,A,0.31358686
87560,A,0.27806184
71530,A,0.40126055
92479,A,0.34194508
24505,A,0.34148014
50232,A,0.3209194
13786,A,0.42835063
88004,A,0.3570945
9734,A,0.34037817
28686,A,0.37838587
80075,A,0.32427663
44378,A,0.35988888
66868,A,0.3608222
96602,A,0.39482003
34754,A,0.39942294
18682,A,0.354247
82932,A,0.4255194
69598,A,0.4345893
47385,A,0.32665524
54816,A,0.33814618
29559,A,0.37271172
17529,A,0.35052988
19910,A,0.31172463
57981,A,0.27957582
93296,A,0.33601516
76110,A,0.36994126
69307,A,0.3706437
37231,A,0.29033497
38658,A,0.33178127
63061,A,0.3219676
31555,A,0.30369717
15635,A,0.31605318
9633,A,0.36952168
55150,A,0.3651596
40448,A,0.4025155
11696,A,0.29717502
23764,A,0.3840586
91275,A,0.25818115
66871,A,0.31746593
90535,A,0.29386452
9679,A,0.29738414
54856,A,0.36968318
87573,A,0.33435443
29587,A,0.44176432
90202,A,0.44887096
53236,A,0.2957867
66986,A,0.36104184
35369,A,0.34349865
20448,A,0.34567276
6713,A,0.32411984
16422,A,0.32980654
6646,A,0.33052912
99207,A,0.31824958
55446,A,0.2922543
9440,A,0.29609728
20634,A,0.30966893
43679,A,0.33485755
68427,A,0.31422055
35032,A,0.29960757
98363,A,0.3071714
95375,A,0.32984018
6854,A,0.3544391
76795,A,0.2648983
62938,A,0.33441395
51145,A,0.34705815
38899,A,0.37408814
38244,A,0.36708754
58977,A,0.3013889
9395,A,0.35739928
62389,A,0.29579645
43549,A,0.30433953
47191,A,0.29797962
21220,A,0.32768953
75363,A,0.3386887
87399,A,0.3489084
34001,A,0.39476788
27297,A,0.3181385
6745,A,0.2864985
65150,A,0.28309244
69412,A,0.32609174
94149,A,0.42690474
30541,A,0.32890487
68824,A,0.29595545
46687,A,0.4616271
52650,A,0.36754125
11175,A,0.296885
16025,A,0.3282183
90803,A,0.29862335
56346,A,0.2939643
78264,A,0.28403404
7500,A,0.32628495
15311,A,0.27138662
21285,A,0.32308197
2339,A,0.2729422
28990,A,0.3159637
75756,A,0.28836727
76841,A,0.35928628
80785,A,0.29761657
11608,A,0.3490063
65404,A,0.3599261
15903,A,0.29299706
63001,A,0.31085807
30641,A,0.35091937
70814,A,0.2642875
71320,A,0.4132332
52409,A,0.34598008
49992,A,0.30728298
35482,A,0.33949623
2340,A,0.30285874
10368,A,0.33089396
5052,A,0.3164261
59500,A,0.3396246
19442,A,0.35146102
62757,A,0.35730416
19018,A,0.27046993
41471,A,0.39194414
4432,A,0.29680645
23200,A,0.4105629
45650,A,0.35799575
32075,A,0.33594525
47781,A,0.39457315
79944,A,0.39378953
32280,A,0.3179951
92731,A,0.3001384
67809,A,0.33206
65161,A,0.2966779
44165,A,0.3777552
37960,A,0.37344357
3488,A,0.35872832
45944,A,0.36341462
96919,A,0.39022496
10151,A,0.3557336
1487,A,0.3621692
84871,A,0.31281924
56790,A,0.32483408
36960,A,0.3453391
59997,A,0.3560707
83955,A,0.29480657
69965,A,0.30338788
6554,A,0.30955887
63387,A,0.37125477
66703,A,0.34922516
47124,A,0.38394862
59250,A,0.3565182
19416,A,0.33620414
357,A,0.3204905
57030,A,0.2935645
82044,A,0.4435782
28300,A,0.3219761
77854,A,0.32248804
96706,A,0.27786338
62394,A,0.32628456
79720,A,0.42475775
46506,A,0.29132503
70952,A,0.32536376
96347,A,0.2771876
59764,A,0.34714532
32656,A,0.33820593
8244,A,0.41598967
41897,A,0.30235085
31234,A,0.33506772
33671,A,0.30555624
34912,A,0.3560593
77994,A,0.29141673
58244,A,0.33076534
30978,A,0.42697817
41541,A,0.27825707
8076,A,0.36159858
31077,A,0.3771536
40571,A,0.32401365
84403,A,0.27407825
22696,A,0.3725658
9561,A,0.37339443
96607,A,0.29330322
23722,A,0.36186516
40937,A,0.38389596
1827,A,0.3268709
45917,A,0.37853765
21312,A,0.30898646
45522,A,0.2935396
25308,A,0.26865914
96826,A,0.34084094
8911,A,0.31598586
29738,A,0.3242823
87415,A,0.297328
2087,A,0.3608769
88667,A,0.37453964
37667,A,0.34020236
61654,A,0.290961
79947,A,0.29522866
64667,A,0.33481902
85519,A,0.2930676
62367,A,0.32621583
98639,A,0.29860994
37246,A,0.3012669
71504,A,0.3444961
11219,A,0.31252614
22946,A,0.2782397
80752,A,0.31563964
26843,A,0.39855027
84623,A,0.34763452
39759,A,0.39426732
80569,A,0.49017364
68032,A,0.36080882
53543,A,0.2655831
86102,A,0.352088
29500,A,0.36669087
68637,A,0.36486772
83537,A,0.3819495
47384,A,0.37760255
19552,A,0.44550312
16031,A,0.37082434
95290,A,0.39161712
6487,A,0.273564
88974,A,0.29049224
4413,A,0.28643236
61502,A,0.34935728
13133,A,0.40178764
38749,A,0.34450775
34323,A,0.4007772
40659,A,0.3314798
47329,A,0.32007757
89070,A,0.29609397
24625,A,0.35058317
4820,A,0.29118407
21263,A,0.37387952
99334,A,0.3470851
52481,A,0.38743713
43534,A,0.31598353
23126,A,0.41092098
14014,A,0.32205355
91907,A,0.34414056
6936,A,0.3072774
71262,A,0.3537925
7902,A,0.29728943
38774,A,0.32494438
14691,A,0.31191745
2118,A,0.38403016
31329,A,0.33456057
70050,A,0.2881409
84701,A,0.33727244
73780,A,0.4183474
87902,A,0.2789798
90856,A,0.348721
30457,A,0.35488048
21581,A,0.39927757
44519,A,0.32447338
68416,A,0.3408232
8589,A,0.33282256
29430,A,0.35534024
82302,A,0.3062037
48111,A,0.37478197
58623,A,0.35241705
99144,A,0.358504
5383,A,0.34285983
34548,A,0.3422085
66118,A,0.29827666
76882,A,0.34811363
45853,A,0.32066986
94958,A,0.39868563
6498,A,0.2856895
78066,A,0.3232167
77282,A,0.3979677
26670,A,0.33092207
13244,A,0.34841782
18799,A,0.29783878
52701,A,0.3948155
33260,A,0.3115505
81284,A,0.4635594
24896,A,0.3393861
38046,A,0.29062116
76539,A,0.31273916
44035,A,0.36750272
64324,A,0.32326615
85709,A,0.28408247
94693,A,0.3850602
83369,A,0.3374349
99142,A,0.29829702
45698,A,0.33476087
63744,A,0.3752479
28474,A,0.34955785
98458,A,0.4344358
60950,A,0.29397267
96089,A,0.29333138
70422,A,0.31660393
88963,A,0.33540404
82552,A,0.3103667
99439,A,0.30199862
29043,A,0.3467069
13459,A,0.31205502
83979,A,0.3143824
36819,A,0.31753784
41980,A,0.33910963
90287,A,0.28092486
7875,A,0.3997637
93343,A,0.31066304
74862,A,0.30748153
45242,A,0.4771659
95035,A,0.35313216
94449,A,0.3130509
44373,A,0.32604563
35935,A,0.37845927
41957,A,0.3270349
13583,A,0.3120577
53702,A,0.29125622
37370,A,0.4009274
92400,A,0.36769858
75687,A,0.32976133
15707,A,0.2998737
37461,A,0.30322838
49695,A,0.40276203
81152,A,0.3129659
4708,A,0.32211685
10706,A,0.40900075
27193,A,0.33793458
65698,A,0.27870587
938,A,0.3017559
15302,A,0.32848057
42502,A,0.33797154
71532,A,0.31877756
58713,A,0.32722315
39870,A,0.3002536
80804,A,0.37222677
74044,A,0.35327226
88328,A,0.39618227
27682,A,0.29530632
48475,A,0.42700547
32781,A,0.30647126
25557,A,0.39561313
61773,A,0.29046792
98498,A,0.30211943
8133,A,0.35133192
51968,A,0.36878526
41005,A,0.29443246
15980,A,0.33922723
43067,A,0.3179202
58238,A,0.33587608
49558,A,0.28563356
50274,A,0.32946748
53095,A,0.29023975
72241,A,0.2834788
96299,A,0.29347
99883,A,0.35502774
30301,A,0.37786236
44042,A,0.31258637
31115,A,0.26410335
99685,A,0.35285962
71401,A,0.30350024
75080,A,0.31525367
99887,A,0.3103078
31679,A,0.31937134
45167,A,0.32144853
59652,A,0.36244607
70183,A,0.34952593
49097,A,0.32834426
50791,A,0.3741668
56780,A,0.31806368
30593,A,0.39906496
49796,A,0.3793323
52829,A,0.42107436
27064,A,0.29147756
42776,A,0.34212825
98868,A,0.3958953
67996,A,0.29021302
76496,A,0.35396442
42823,A,0.34009752
96973,A,0.30394354
51472,A,0.30174175
1184,A,0.3504096
35853,A,0.30038205
62906,A,0.3432801
15047,A,0.34291124
72985,A,0.32687816
51908,A,0.29347935
37851,A,0.31318516
17925,A,0.34894508
40322,A,0.24729939
21310,A,0.3567723
18921,A,0.40237367
19332,A,0.34547737
99779,A,0.31767333
10534,A,0.34681952
53648,A,0.29181042
86617,A,0.43746406
69448,A,0.29147348
51776,A,0.28374094
48202,A,0.27193463
7151,A,0.30796012
15506,A,0.40229928
97879,A,0.34342104
60281,A,0.32517558
20099,A,0.32872018
56948,A,0.34130177
83064,A,0.32046965
56501,A,0.41948318
1068,A,0.33435246
81087,A,0.36610112
88571,A,0.34225518
94255,A,0.35197473
13265,A,0.3552872
97241,A,0.30419746
89657,A,0.3524454
71178,A,0.28356856
32979,A,0.28191328
92266,A,0.35088336
92219,A,0.37282848
42127,A,0.30025792
79117,A,0.44704172
74767,A,0.30365834
93569,A,0.3877859
83548,A,0.30428305
49061,A,0.36443263
87752,A,0.3046934
15688,A,0.30083406
8107,A,0.40859205
52259,A,0.36397067
61311,A,0.3003853
67385,A,0.3590197
82337,A,0.34859958
53231,A,0.40525952
