id,country,poor
60207,A,0.016248899
78436,A,0.01332383
13568,A,0.021276448
10363,A,0.028687878
50530,A,0.040921602
84990,A,0.009622776
35049,A,0.01416829
58548,A,0.022318637
886,A,0.010522338
23374,A,0.014473051
55366,A,0.010129456
38199,A,0.011250723
8243,A,0.011667606
69320,A,0.026586214
35439,A,0.03971265
58106,A,0.025350537
52157,A,0.0096712215
36306,A,0.018235406
21365,A,0.016612198
17375,A,0.00932508
1524,A,0.008995
57125,A,0.011610925
20711,A,0.040629182
1407,A,0.01781938
63968,A,0.011171371
11611,A,0.00948721
12456,A,0.011995364
98068,A,0.010343531
24229,A,0.033252787
26270,A,0.028534863
67646,A,0.024675537
60039,A,0.010539017
43200,A,0.018914448
65106,A,0.011620713
7870,A,0.008155917
83531,A,0.01607251
14654,A,0.017803406
22836,A,0.013506267
52400,A,0.009448653
93030,A,0.012314832
93374,A,0.015614349
80326,A,0.008826614
76976,A,0.009372943
75714,A,0.017794637
80727,A,0.027303578
19061,A,0.014677468
39960,A,0.010187241
49247,A,0.0128481835
34918,A,0.009372049
32522,A,0.012143028
71922,A,0.012446787
28447,A,0.025668757
36646,A,0.022484219
49653,A,0.011757963
76800,A,0.026997717
22513,A,0.01772654
91525,A,0.0515871
56257,A,0.01953295
55367,A,0.013550634
95075,A,0.019829074
81014,A,0.012392127
36231,A,0.022968268
92428,A,0.013953939
71001,A,0.008178142
61238,A,0.009349073
16748,A,0.015205456
92052,A,0.012791771
38045,A,0.025001014
52557,A,0.0239004
91981,A,0.022832416
82933,A,0.031720154
63871,A,0.037972115
28345,A,0.013870951
25150,A,0.013394606
83476,A,0.010285879
93699,A,0.01630693
12650,A,0.012566812
60386,A,0.014010014
31463,A,0.0119062
10419,A,0.020403435
56545,A,0.046988774
70641,A,0.04274053
32053,A,0.011812904
45778,A,0.029099392
24846,A,0.011075372
55245,A,0.01079935
64632,A,0.017927164
39540,A,0.010191973
98656,A,0.010032705
73664,A,0.025583858
30154,A,0.017884273
65080,A,0.009475651
28549,A,0.014793245
25047,A,0.016754841
30330,A,0.025707759
1496,A,0.018681137
93657,A,0.015839413
74865,A,0.009810345
60678,A,0.01651699
64593,A,0.011741358
21894,A,0.017268289
49941,A,0.022967609
91832,A,0.024421835
78063,A,0.011118563
70404,A,0.023371821
9977,A,0.010527001
16671,A,0.023785327
26263,A,0.013150075
44475,A,0.025976734
30084,A,0.009742377
91824,A,0.010352316
29598,A,0.009894252
67888,A,0.010971224
67717,A,0.009845844
55606,A,0.010995479
6170,A,0.04717805
90455,A,0.04999256
15313,A,0.008658499
45709,A,0.011147078
3035,A,0.0141709205
25929,A,0.008690257
44502,A,0.01871146
72067,A,0.02488083
56709,A,0.013476387
9809,A,0.15820801
53082,A,0.009325678
94573,A,0.015565282
69414,A,0.017959591
32586,A,0.019040579
36591,A,0.017055115
6821,A,0.015136712
54382,A,0.010760421
34304,A,0.012226236
94097,A,0.013596858
43665,A,0.014872875
4692,A,0.015020532
47516,A,0.010233174
41193,A,0.016691573
27378,A,0.11551023
78450,A,0.010394939
46395,A,0.009811985
60131,A,0.0147486115
21911,A,0.0108316215
78278,A,0.014569819
87025,A,0.01647264
89773,A,0.009628508
92451,A,0.012022
69200,A,0.00987618
21711,A,0.013481257
62225,A,0.01854361
12430,A,0.016902152
16681,A,0.012663883
74169,A,0.08856929
78342,A,0.011014963
60395,A,0.016528293
55355,A,0.0105061745
80,A,0.011406466
83870,A,0.01378471
9419,A,0.070067495
52182,A,0.020539181
67464,A,0.012250354
32837,A,0.010063768
68217,A,0.026794244
63877,A,0.012366069
71304,A,0.012815409
77981,A,0.010142172
15660,A,0.014140323
97645,A,0.010135271
93466,A,0.019213477
31680,A,0.018320223
6865,A,0.011390739
84169,A,0.021513963
86926,A,0.012611488
22812,A,0.018167706
43318,A,0.022989485
42730,A,0.017043607
82048,A,0.012006231
41142,A,0.012567227
53729,A,0.014040762
91532,A,0.02022663
3306,A,0.048447654
17062,A,0.14674102
86165,A,0.011858355
22488,A,0.009397906
85960,A,0.012024277
62030,A,0.014432313
11395,A,0.022521956
49455,A,0.045253515
40211,A,0.012744601
59948,A,0.01255048
92128,A,0.010783195
16781,A,0.035967067
95579,A,0.010752161
45367,A,0.014491195
84667,A,0.043851044
62907,A,0.009504589
92349,A,0.010067992
60381,A,0.010499509
494,A,0.01285767
87512,A,0.013515761
56558,A,0.010463743
27530,A,0.024077429
92435,A,0.015724566
97002,A,0.022463927
59858,A,0.011575644
13209,A,0.23396996
90228,A,0.015667723
49532,A,0.0150091415
95787,A,0.011341519
12692,A,0.0128150955
11283,A,0.4681345
88027,A,0.009926328
31040,A,0.01005236
94893,A,0.013926685
41406,A,0.047615185
13651,A,0.010673961
93556,A,0.01034669
70527,A,0.011212505
66889,A,0.011446163
24185,A,0.015415792
58667,A,0.02464165
40053,A,0.013600165
19490,A,0.016158791
63278,A,0.010283932
97059,A,0.013009262
8939,A,0.0923676
51163,A,0.022178633
30209,A,0.01047717
4278,A,0.01501661
51238,A,0.009530598
93425,A,0.009896541
12226,A,0.016621353
67688,A,0.012576384
62320,A,0.008389032
23224,A,0.015295742
99592,A,0.017755674
46023,A,0.026330667
58624,A,0.016311886
52110,A,0.047982886
89839,A,0.0152129335
839,A,0.019213973
36865,A,0.0888288
57123,A,0.037862476
18180,A,0.013912207
12026,A,0.010565114
20037,A,0.017028198
95639,A,0.026830338
35000,A,0.01868766
5125,A,0.029785128
73448,A,0.009142849
88238,A,0.011447722
72525,A,0.01616607
83704,A,0.024008144
52734,A,0.04832325
23226,A,0.023155397
27256,A,0.015179287
85799,A,0.011021152
96927,A,0.0158752
8410,A,0.010854294
76076,A,0.016367458
31424,A,0.013005633
20679,A,0.024012227
17036,A,0.012897118
67511,A,0.048662584
79870,A,0.03256338
73649,A,0.010376918
54303,A,0.014182783
28076,A,0.012419842
89521,A,0.010885608
64404,A,0.012698761
64910,A,0.013224837
29867,A,0.01182952
96435,A,0.01808193
57422,A,0.019372873
1402,A,0.18299216
76037,A,0.48529413
68077,A,0.0150913205
73254,A,0.014894619
27972,A,0.00978007
76094,A,0.06926947
29904,A,0.035507146
5295,A,0.025445933
79793,A,0.009925031
38608,A,0.010757639
83832,A,0.013887562
10061,A,0.023124235
35636,A,0.048493132
31413,A,0.014230563
5329,A,0.06980729
14234,A,0.020433025
38920,A,0.01049461
56852,A,0.015850136
61421,A,0.019143721
68810,A,0.08355504
2517,A,0.009620623
74077,A,0.023564408
58369,A,0.0127618965
71100,A,0.011099165
4178,A,0.015280231
44124,A,0.033085726
21596,A,0.07319042
1383,A,0.0112614
64123,A,0.014693255
79142,A,0.010573232
63414,A,0.01666097
47511,A,0.010975953
88630,A,0.011110984
35108,A,0.008899352
22763,A,0.024546191
72972,A,0.02118019
49497,A,0.026585067
23650,A,0.01237547
48407,A,0.012698402
27015,A,0.014567861
33471,A,0.084697634
69361,A,0.01277102
3851,A,0.01391468
59960,A,0.1924927
78204,A,0.013814801
61665,A,0.008995587
51596,A,0.011689957
26890,A,0.010304492
38254,A,0.013684875
32182,A,0.015017316
18934,A,0.024840452
92238,A,0.022179032
26994,A,0.010542986
63773,A,0.23799412
99461,A,0.014453693
48006,A,0.0118762655
2441,A,0.021105323
19113,A,0.017635796
52764,A,0.01317593
84648,A,0.014905216
65,A,0.032448806
30577,A,0.013450162
62362,A,0.008619776
83887,A,0.013330729
89782,A,0.01164083
85409,A,0.0114793815
5976,A,0.022936625
56173,A,0.013617691
61757,A,0.016463758
25703,A,0.020847416
26529,A,0.027909737
50639,A,0.008815246
72827,A,0.0096988445
24803,A,0.010238053
9428,A,0.020052303
53475,A,0.0081451
76524,A,0.011222073
35370,A,0.034025516
83736,A,0.00883302
34221,A,0.014482201
58364,A,0.013707116
69012,A,0.010186318
1128,A,0.036879763
59093,A,0.010341936
82125,A,0.013252738
53366,A,0.034518775
48311,A,0.011969735
84749,A,0.013659701
41147,A,0.010592924
76751,A,0.026546793
43601,A,0.008945971
23728,A,0.050120194
87689,A,0.05497658
90281,A,0.02587264
79018,A,0.0144984415
69379,A,0.02917077
64743,A,0.012891491
69697,A,0.10203102
96217,A,0.03246891
30417,A,0.02607396
26613,A,0.046934184
77710,A,0.01040039
44541,A,0.02256102
19681,A,0.019510316
5686,A,0.021332566
70099,A,0.017688438
10813,A,0.014198531
31959,A,0.014446502
69449,A,0.031238202
95685,A,0.028808784
66250,A,0.09804668
95455,A,0.01066476
22394,A,0.025073325
80119,A,0.011689434
47252,A,0.033584297
11492,A,0.02909459
167,A,0.009861886
92517,A,0.013512722
13611,A,0.044138387
50409,A,0.026068099
9852,A,0.025142765
92061,A,0.01629676
96317,A,0.01899976
700,A,0.011047263
41467,A,0.02342741
66463,A,0.019554477
91307,A,0.25544703
50160,A,0.011375826
58167,A,0.011536227
27524,A,0.04157208
77358,A,0.009318333
66615,A,0.012324126
80171,A,0.027426865
84121,A,0.011418333
7042,A,0.014566458
10511,A,0.014373213
99519,A,0.03216229
44887,A,0.05213369
76645,A,0.023106588
8552,A,0.03553071
54881,A,0.017478675
18528,A,0.056131877
93917,A,0.010928428
22199,A,0.010554014
13799,A,0.012072727
1885,A,0.01611257
50423,A,0.015425769
32851,A,0.010528852
76812,A,0.011220735
72909,A,0.009782592
39231,A,0.010910851
44394,A,0.016808406
63567,A,0.014653944
71519,A,0.030538136
77874,A,0.012211526
40808,A,0.012518067
97977,A,0.010340408
97303,A,0.011094838
57918,A,0.009548164
76572,A,0.009544323
62301,A,0.01112185
44913,A,0.021040961
53046,A,0.010743157
29565,A,0.011739123
72549,A,0.14400978
65935,A,0.03530618
10659,A,0.010503805
61381,A,0.011617417
6121,A,0.010981142
51975,A,0.016252862
95582,A,0.034713127
49737,A,0.01640751
13207,A,0.049588595
87977,A,0.009287961
72968,A,0.010338524
24513,A,0.014268796
4704,A,0.025666587
10077,A,0.027314642
32377,A,0.012580648
79547,A,0.011091285
47712,A,0.036087938
50011,A,0.010666344
14903,A,0.018608198
18841,A,0.017483328
9909,A,0.014716303
20681,A,0.017536072
67561,A,0.063932225
19363,A,0.009866053
29674,A,0.03716802
1826,A,0.017241219
52641,A,0.0142328385
766,A,0.008575775
69671,A,0.011582013
56549,A,0.012617129
64870,A,0.029003296
14640,A,0.020279739
37472,A,0.01306185
98397,A,0.014021552
24855,A,0.011455532
19101,A,0.022699842
34738,A,0.55294186
36176,A,0.01107521
78255,A,0.0118453875
62591,A,0.013861086
89731,A,0.011885782
41557,A,0.016501147
67166,A,0.013785319
23885,A,0.0140106995
75160,A,0.013183831
29930,A,0.014055179
82327,A,0.01156645
51479,A,0.013969923
6816,A,0.06531903
376,A,0.022835165
14021,A,0.013388011
7299,A,0.008844521
10076,A,0.008980169
72417,A,0.0102363285
36518,A,0.05712902
55672,A,0.012152246
19151,A,0.009255229
69213,A,0.019849231
42477,A,0.012748458
10029,A,0.0120831095
25179,A,0.012262632
84134,A,0.013138657
18112,A,0.013839717
18305,A,0.05117797
89380,A,0.010644508
53997,A,0.012618614
7001,A,0.031899747
45575,A,0.01197405
4655,A,0.011799363
65130,A,0.009996294
17299,A,0.036151722
97833,A,0.010080252
24449,A,0.017052269
17866,A,0.013721706
73796,A,0.016204203
80480,A,0.015166533
11758,A,0.011116575
94203,A,0.0149481315
45676,A,0.011897095
13698,A,0.013252396
17238,A,0.019595228
6018,A,0.014356045
28606,A,0.015292734
97134,A,0.009932672
97157,A,0.017142707
69647,A,0.08824823
67574,A,0.027090551
89042,A,0.013660708
98116,A,0.009777822
68656,A,0.01728683
51226,A,0.030833201
92737,A,0.012618781
64116,A,0.013511159
16824,A,0.017516088
74395,A,0.01776039
51556,A,0.11619642
85697,A,0.021938935
87769,A,0.015970988
30094,A,0.0118441265
97166,A,0.009247126
31866,A,0.026760098
28642,A,0.024644421
68289,A,0.013103285
73697,A,0.3780364
12094,A,0.013218175
752,A,0.028992493
7558,A,0.022124939
42671,A,0.087128416
67276,A,0.011224718
33235,A,0.023347454
26543,A,0.03866569
20654,A,0.01041162
76368,A,0.01178119
53072,A,0.010317883
39758,A,0.016744154
43491,A,0.03656152
4957,A,0.0185084
6430,A,0.020089574
78612,A,0.012687156
85213,A,0.29429692
61578,A,0.010577992
17964,A,0.017986542
80823,A,0.04119226
19202,A,0.02009285
29492,A,0.008458175
49734,A,0.0129007725
48660,A,0.010565657
77375,A,0.009974304
34368,A,0.008201978
75487,A,0.0145333605
11007,A,0.015468373
78325,A,0.010132095
86302,A,0.0104522845
77654,A,0.020297188
89609,A,0.0091649275
13336,A,0.021959659
45182,A,0.010320532
57371,A,0.013943865
47594,A,0.026932146
57318,A,0.010158078
66331,A,0.01082365
32291,A,0.45676634
54130,A,0.019252712
48852,A,0.015836922
38748,A,0.014693891
12825,A,0.015205277
38150,A,0.042436574
55438,A,0.016635856
29499,A,0.05765206
98237,A,0.019061895
33164,A,0.01191491
91550,A,0.014956462
42332,A,0.02927256
1329,A,0.021176632
98095,A,0.012904458
80034,A,0.043089844
5837,A,0.02346204
45488,A,0.008513347
83872,A,0.080899425
17166,A,0.011329745
16177,A,0.019583974
23191,A,0.010848659
6730,A,0.038556434
67623,A,0.010603175
84190,A,0.019896608
94844,A,0.021291837
16855,A,0.013001948
54390,A,0.16300261
16380,A,0.0142289465
53890,A,0.010709433
17709,A,0.014756415
74028,A,0.0533821
74872,A,0.013855112
24316,A,0.015775053
40339,A,0.01351552
19080,A,0.009473387
29856,A,0.00921704
78419,A,0.016499864
52300,A,0.019010702
37347,A,0.015917068
28558,A,0.02477875
97972,A,0.018009601
92888,A,0.019299308
66400,A,0.021364955
69760,A,0.019994218
20751,A,0.014134415
90991,A,0.012043227
38256,A,0.011167932
11604,A,0.014988712
59210,A,0.01724517
2596,A,0.044250157
43564,A,0.013049433
242,A,0.016377142
61075,A,0.016770473
52867,A,0.012397006
90498,A,0.028780421
58959,A,0.025111642
36452,A,0.04585558
56883,A,0.016033871
40775,A,0.011857316
64373,A,0.013681278
92526,A,0.010589517
82846,A,0.013639511
88751,A,0.019324476
86665,A,0.018106285
1315,A,0.09549711
57808,A,0.014305644
37243,A,0.015739776
72731,A,0.019113801
78241,A,0.016674982
28118,A,0.010938659
46629,A,0.011628592
52686,A,0.01100392
37916,A,0.010670658
76644,A,0.012033048
5773,A,0.010631024
62543,A,0.016921805
92617,A,0.011441216
91574,A,0.03122643
63224,A,0.013460788
98311,A,0.012790013
98533,A,0.012990083
88441,A,0.01789204
18895,A,0.013972249
28924,A,0.010692346
56474,A,0.016570939
86178,A,0.023631075
36215,A,0.01600865
15228,A,0.011193389
92137,A,0.012957141
68705,A,0.014418394
5692,A,0.043386485
22453,A,0.017207785
96357,A,0.013036623
50410,A,0.014156944
32712,A,0.010194253
28279,A,0.024738751
75983,A,0.018492572
71,A,0.013922194
69566,A,0.016940434
1859,A,0.018121492
37003,A,0.015849497
63527,A,0.010385045
91603,A,0.010106836
32155,A,0.014769615
31734,A,0.0139065115
14647,A,0.009821728
41785,A,0.013049851
91598,A,0.011275685
44909,A,0.01723155
67710,A,0.013147693
7002,A,0.026167871
46019,A,0.011061828
42128,A,0.027610624
62372,A,0.015863068
92780,A,0.090048775
45781,A,0.021554416
4269,A,0.020274207
68590,A,0.012362295
47409,A,0.013680563
99127,A,0.038990516
47771,A,0.011997003
81138,A,0.010781302
75178,A,0.010131431
17599,A,0.03726995
3161,A,0.014500274
4067,A,0.021789236
27224,A,0.019559214
58898,A,0.012531903
43993,A,0.013585338
14887,A,0.022761852
16045,A,0.018512323
39116,A,0.114601605
89451,A,0.014306571
42189,A,0.022136144
22017,A,0.010482778
76370,A,0.009024611
67130,A,0.013677701
43258,A,0.013440313
76246,A,0.012054772
94822,A,0.20981885
61095,A,0.014504071
38213,A,0.013273862
12118,A,0.030162526
81879,A,0.020343745
70747,A,0.02177407
78535,A,0.013868271
37307,A,0.014139719
4804,A,0.030917466
47656,A,0.013163103
11314,A,0.10220322
43240,A,0.02768081
59295,A,0.015697777
62672,A,0.011989512
50753,A,0.016728263
20693,A,0.012007492
24546,A,0.013525085
79765,A,0.011863083
3780,A,0.050490674
59706,A,0.018058188
50491,A,0.009488455
71030,A,0.025228947
3148,A,0.010933867
2428,A,0.01423676
29002,A,0.023274586
56237,A,0.011832401
88694,A,0.010452245
74447,A,0.2194286
10224,A,0.009740302
67277,A,0.011631909
42731,A,0.014846253
37255,A,0.054179084
24549,A,0.013861041
28012,A,0.011226995
59770,A,0.015309014
7391,A,0.009465537
12331,A,0.01311814
691,A,0.020839358
99283,A,0.01886759
29127,A,0.0115029095
12312,A,0.011876383
96876,A,0.014568784
47412,A,0.011474772
25972,A,0.012495116
90578,A,0.0137124425
76755,A,0.014810977
69225,A,0.023066059
37522,A,0.013557856
11868,A,0.019556982
59584,A,0.062200904
40668,A,0.08071977
26720,A,0.011123802
62874,A,0.017170833
19536,A,0.01710195
73249,A,0.011374983
5606,A,0.015921656
6020,A,0.022843814
30566,A,0.011889517
23940,A,0.023968715
77350,A,0.061874807
61123,A,0.023867147
72303,A,0.012743592
51102,A,0.0094279675
12255,A,0.017750768
63171,A,0.019546589
88783,A,0.02024463
11839,A,0.015170059
16795,A,0.008766118
75158,A,0.013482907
92290,A,0.014646062
90390,A,0.037665207
69134,A,0.013213256
77429,A,0.012190751
86524,A,0.008602891
46626,A,0.014898082
59219,A,0.011922294
54093,A,0.018341925
91791,A,0.015311257
74026,A,0.0135321235
89537,A,0.089654416
54631,A,0.026477272
91906,A,0.013618991
95777,A,0.015331796
76623,A,0.010159775
58207,A,0.008362127
15470,A,0.024499003
58645,A,0.02233715
8406,A,0.032504566
83855,A,0.010816153
17852,A,0.022825496
1040,A,0.020632422
65261,A,0.032589685
34770,A,0.04236455
93701,A,0.012323464
76508,A,0.012142108
42255,A,0.011779752
81314,A,0.010079595
61205,A,0.011706639
17821,A,0.024194395
43106,A,0.01839519
78943,A,0.019481093
35388,A,0.024717446
26611,A,0.013536593
8225,A,0.013021348
69240,A,0.01123267
96968,A,0.02948381
81092,A,0.014097333
11765,A,0.011304668
61446,A,0.018130377
76556,A,0.03993597
79452,A,0.0143957725
53274,A,0.019112283
44846,A,0.01273426
50130,A,0.014541352
12680,A,0.012838764
75054,A,0.011038228
17766,A,0.014384735
21054,A,0.020341398
11548,A,0.054599904
74094,A,0.013208793
12829,A,0.12538995
88909,A,0.016032675
34096,A,0.011584569
17496,A,0.014105567
52742,A,0.010163722
83233,A,0.011042314
13472,A,0.009659089
46647,A,0.013729995
650,A,0.012614237
34222,A,0.008556968
46778,A,0.013421813
27583,A,0.022815587
64947,A,0.23008421
88773,A,0.0143099
10296,A,0.0113338595
75674,A,0.019789927
42567,A,0.01888232
46571,A,0.015513891
94424,A,0.018620472
79250,A,0.016859371
89396,A,0.014993678
96490,A,0.01830356
86320,A,0.01255528
96401,A,0.01697876
51977,A,0.0107563455
52873,A,0.044541735
55073,A,0.013474905
74861,A,0.015142257
62556,A,0.056171063
23140,A,0.025554536
34916,A,0.023305679
31357,A,0.013981798
15488,A,0.013702206
87560,A,0.019202402
71530,A,0.016523086
92479,A,0.008285163
24505,A,0.015985195
50232,A,0.008805909
13786,A,0.035255086
88004,A,0.018082049
9734,A,0.022102943
28686,A,0.13216928
80075,A,0.018155359
44378,A,0.012729634
66868,A,0.011784954
96602,A,0.026960561
34754,A,0.06195528
18682,A,0.034786902
82932,A,0.2811665
69598,A,0.04851954
47385,A,0.015513301
54816,A,0.009380038
29559,A,0.01605916
17529,A,0.0134780165
19910,A,0.013256505
57981,A,0.012506148
93296,A,0.012634308
76110,A,0.021745944
69307,A,0.018964188
37231,A,0.012818837
38658,A,0.017473688
63061,A,0.024970567
31555,A,0.054483477
15635,A,0.029336167
9633,A,0.022122912
55150,A,0.01176228
40448,A,0.016423587
11696,A,0.01784186
23764,A,0.15626487
91275,A,0.017993163
66871,A,0.027245497
90535,A,0.0137020955
9679,A,0.012444484
54856,A,0.030142872
87573,A,0.062134024
29587,A,0.010772066
90202,A,0.09214902
53236,A,0.021121362
66986,A,0.013753434
35369,A,0.016377557
20448,A,0.02471428
6713,A,0.010580507
16422,A,0.017800821
6646,A,0.250511
99207,A,0.050390333
55446,A,0.02037353
9440,A,0.014465733
20634,A,0.022502271
43679,A,0.012503152
68427,A,0.016688365
35032,A,0.011530395
98363,A,0.017004149
95375,A,0.020360934
6854,A,0.020159226
76795,A,0.009914087
62938,A,0.011892531
51145,A,0.0118041225
38899,A,0.024136037
38244,A,0.015372845
58977,A,0.057196442
9395,A,0.017588126
62389,A,0.009448786
43549,A,0.01173378
47191,A,0.0146707315
21220,A,0.107907206
75363,A,0.013068582
87399,A,0.012777195
34001,A,0.029265119
27297,A,0.034224365
6745,A,0.011214028
65150,A,0.009548733
69412,A,0.010776422
94149,A,0.03051861
30541,A,0.020035708
68824,A,0.01144558
46687,A,0.03813994
52650,A,0.023661371
11175,A,0.012432652
16025,A,0.012253886
90803,A,0.0120875565
56346,A,0.010584867
78264,A,0.014492978
7500,A,0.039245203
15311,A,0.014859236
21285,A,0.046241403
2339,A,0.009756063
28990,A,0.045467194
75756,A,0.012410476
76841,A,0.012940959
80785,A,0.013558795
11608,A,0.017198127
65404,A,0.017127723
15903,A,0.0127954325
63001,A,0.013490557
30641,A,0.0273915
70814,A,0.008013123
71320,A,0.024445454
52409,A,0.045904238
49992,A,0.013050483
35482,A,0.012587959
2340,A,0.008508841
10368,A,0.053973816
5052,A,0.011017109
59500,A,0.008915786
19442,A,0.027761549
62757,A,0.03201418
19018,A,0.010376679
41471,A,0.03119327
4432,A,0.0144967595
23200,A,0.24674606
45650,A,0.023027387
32075,A,0.011388113
47781,A,0.017065654
79944,A,0.048895806
32280,A,0.013271295
92731,A,0.011795894
67809,A,0.01051465
65161,A,0.0136562055
44165,A,0.01478695
37960,A,0.10260053
3488,A,0.015622214
45944,A,0.078570046
96919,A,0.011052671
10151,A,0.016166769
1487,A,0.01174996
84871,A,0.017896196
56790,A,0.011062025
36960,A,0.011305037
59997,A,0.01708965
83955,A,0.009912982
69965,A,0.010011089
6554,A,0.022379566
63387,A,0.009402586
66703,A,0.02671234
47124,A,0.0138151385
59250,A,0.014886331
19416,A,0.010374808
357,A,0.019262845
57030,A,0.008643524
82044,A,0.066203445
28300,A,0.0115805175
77854,A,0.013042754
96706,A,0.009978349
62394,A,0.026867853
79720,A,0.056111433
46506,A,0.012144515
70952,A,0.011481026
96347,A,0.011532318
59764,A,0.012672506
32656,A,0.02198586
8244,A,0.02655945
41897,A,0.009521658
31234,A,0.013366927
33671,A,0.0096057225
34912,A,0.01904898
77994,A,0.009069387
58244,A,0.009137598
30978,A,0.013845048
41541,A,0.009887088
8076,A,0.011370347
31077,A,0.014757082
40571,A,0.014698137
84403,A,0.014332045
22696,A,0.05084289
9561,A,0.012469443
96607,A,0.019560182
23722,A,0.017813371
40937,A,0.015746545
1827,A,0.012175354
45917,A,0.018032013
21312,A,0.014248099
45522,A,0.015877144
25308,A,0.009714723
96826,A,0.04183227
8911,A,0.012849278
29738,A,0.029965492
87415,A,0.020036133
2087,A,0.009644458
88667,A,0.033331662
37667,A,0.0143495025
61654,A,0.013609046
79947,A,0.010966185
64667,A,0.012729154
85519,A,0.01072596
62367,A,0.021495892
98639,A,0.01488368
37246,A,0.0099786
71504,A,0.012081095
11219,A,0.011645485
22946,A,0.009554574
80752,A,0.012587373
26843,A,0.014257647
84623,A,0.014298853
39759,A,0.03633314
80569,A,0.33871287
68032,A,0.022324864
53543,A,0.013543541
86102,A,0.011665446
29500,A,0.015965676
68637,A,0.015113543
83537,A,0.044485327
47384,A,0.014216337
19552,A,0.12258297
16031,A,0.01654696
95290,A,0.020685662
6487,A,0.014695367
88974,A,0.010627212
4413,A,0.010530889
61502,A,0.011212717
13133,A,0.0147712175
38749,A,0.015400962
34323,A,0.014380309
40659,A,0.016072948
47329,A,0.015450136
89070,A,0.016830169
24625,A,0.015787495
4820,A,0.015058604
21263,A,0.026496846
99334,A,0.010315079
52481,A,0.023797197
43534,A,0.012467036
23126,A,0.057180993
14014,A,0.018462252
91907,A,0.009983429
6936,A,0.02462196
71262,A,0.011438099
7902,A,0.009510548
38774,A,0.0150650265
14691,A,0.010871278
2118,A,0.04871218
31329,A,0.01432962
70050,A,0.008660801
84701,A,0.013292999
73780,A,0.20677757
87902,A,0.012969568
90856,A,0.045229707
30457,A,0.047627695
21581,A,0.019270321
44519,A,0.011200485
68416,A,0.018689584
8589,A,0.014953293
29430,A,0.019480702
82302,A,0.009381966
48111,A,0.013744802
58623,A,0.05796735
99144,A,0.012655771
5383,A,0.010057096
34548,A,0.012696955
66118,A,0.010708266
76882,A,0.08145093
45853,A,0.022186829
94958,A,0.035227556
6498,A,0.016122809
78066,A,0.011356221
77282,A,0.010864896
26670,A,0.024914525
13244,A,0.1699884
18799,A,0.011994104
52701,A,0.033951018
33260,A,0.010475164
81284,A,0.074665196
24896,A,0.110668994
38046,A,0.044363923
76539,A,0.01781852
44035,A,0.025904363
64324,A,0.015350876
85709,A,0.008936
94693,A,0.017997934
83369,A,0.010499768
99142,A,0.011284823
45698,A,0.027887579
63744,A,0.009985163
28474,A,0.023563584
98458,A,0.050027356
60950,A,0.016050136
96089,A,0.0195841
70422,A,0.011152329
88963,A,0.012818294
82552,A,0.010160892
99439,A,0.020351809
29043,A,0.009512533
13459,A,0.02023789
83979,A,0.011438164
36819,A,0.012452321
41980,A,0.013850623
90287,A,0.014369242
7875,A,0.013385215
93343,A,0.01143528
74862,A,0.011111397
45242,A,0.48632768
95035,A,0.016775671
94449,A,0.030578539
44373,A,0.013787004
35935,A,0.01221729
41957,A,0.04461941
13583,A,0.018940294
53702,A,0.010056906
37370,A,0.08999862
92400,A,0.099963784
75687,A,0.01818711
15707,A,0.011042642
37461,A,0.01094627
49695,A,0.6572836
81152,A,0.01918662
4708,A,0.010701438
10706,A,0.0137692895
27193,A,0.014658551
65698,A,0.010589886
938,A,0.009134627
15302,A,0.013866231
42502,A,0.01881185
71532,A,0.014288898
58713,A,0.030201001
39870,A,0.011491437
80804,A,0.020435024
74044,A,0.014926536
88328,A,0.01605702
27682,A,0.015425008
48475,A,0.031941753
32781,A,0.023292445
25557,A,0.014502591
61773,A,0.016222114
98498,A,0.010019481
8133,A,0.030594898
51968,A,0.04600946
41005,A,0.022418411
15980,A,0.016692653
43067,A,0.033901498
58238,A,0.01105607
49558,A,0.010464735
50274,A,0.016848665
53095,A,0.0123325
72241,A,0.0160282
96299,A,0.022978708
99883,A,0.015211191
30301,A,0.013004597
44042,A,0.011170059
31115,A,0.011165942
99685,A,0.019096501
71401,A,0.010803773
75080,A,0.013105085
99887,A,0.025011487
31679,A,0.017161373
45167,A,0.018729864
59652,A,0.020115752
70183,A,0.021112964
49097,A,0.019293433
50791,A,0.015635883
56780,A,0.010696421
30593,A,0.018433949
49796,A,0.020157393
52829,A,0.03460691
27064,A,0.009663853
42776,A,0.016727166
98868,A,0.04878195
67996,A,0.010242984
76496,A,0.017747484
42823,A,0.036527816
96973,A,0.013023224
51472,A,0.020117514
1184,A,0.018074768
35853,A,0.010449168
62906,A,0.025281282
15047,A,0.012525613
72985,A,0.011158331
51908,A,0.017416123
37851,A,0.011323924
17925,A,0.014833411
40322,A,0.00893777
21310,A,0.018789224
18921,A,0.88887125
19332,A,0.01859798
99779,A,0.01391493
10534,A,0.013202833
53648,A,0.028276335
86617,A,0.102771536
69448,A,0.012000219
51776,A,0.013096196
48202,A,0.01000765
7151,A,0.0104237525
15506,A,0.01808762
97879,A,0.028713934
60281,A,0.016271032
20099,A,0.05756554
56948,A,0.011777232
83064,A,0.010119635
56501,A,0.02600533
1068,A,0.039875206
81087,A,0.015700871
88571,A,0.012726301
94255,A,0.015639111
