id,country,poor
36306,A,0.42820978
21365,A,0.3657631
17375,A,0.3106344
1524,A,0.34405932
57125,A,0.40922314
20711,A,0.38512266
1407,A,0.39708388
63968,A,0.33744204
11611,A,0.31750932
12456,A,0.29822865
98068,A,0.310267
24229,A,0.31396204
26270,A,0.34302086
67646,A,0.44749647
60039,A,0.41010335
43200,A,0.27690265
65106,A,0.3047497
7870,A,0.34286153
83531,A,0.387678
14654,A,0.339503
22836,A,0.37067404
52400,A,0.3275382
93030,A,0.3334244
93374,A,0.3640398
80326,A,0.36804533
76976,A,0.32336614
75714,A,0.3680719
80727,A,0.3901823
19061,A,0.33293757
39960,A,0.36653382
49247,A,0.34622744
34918,A,0.36949655
32522,A,0.38346747
71922,A,0.34985805
28447,A,0.3882343
36646,A,0.40096116
49653,A,0.38818824
76800,A,0.34491053
22513,A,0.33993673
91525,A,0.35386184
56257,A,0.35341993
55367,A,0.37826684
95075,A,0.34855592
81014,A,0.2995568
36231,A,0.34422952
92428,A,0.32211342
71001,A,0.30993935
61238,A,0.3265759
16748,A,0.32493016
92052,A,0.40690103
38045,A,0.31856576
52557,A,0.40169
91981,A,0.31305805
82933,A,0.375085
63871,A,0.448358
28345,A,0.40115038
25150,A,0.34012187
83476,A,0.3339245
93699,A,0.38949984
12650,A,0.38383394
60386,A,0.3546494
31463,A,0.37348866
10419,A,0.36740297
56545,A,0.3002998
70641,A,0.4115916
32053,A,0.3717213
45778,A,0.38051206
24846,A,0.2971211
55245,A,0.33552152
64632,A,0.36699575
39540,A,0.35886553
98656,A,0.35910764
73664,A,0.37418205
30154,A,0.34375668
65080,A,0.33116803
28549,A,0.33046085
25047,A,0.36460477
30330,A,0.383505
1496,A,0.32568416
93657,A,0.40710896
74865,A,0.3274532
60678,A,0.34698942
64593,A,0.33676055
21894,A,0.3284688
49941,A,0.3269431
91832,A,0.33085728
78063,A,0.34856483
70404,A,0.33287597
9977,A,0.39632362
16671,A,0.36066008
26263,A,0.36312854
44475,A,0.31924766
30084,A,0.36205223
91824,A,0.37659824
29598,A,0.34048724
67888,A,0.38528278
67717,A,0.3378085
55606,A,0.31901196
6170,A,0.50246525
90455,A,0.41764125
15313,A,0.3062523
45709,A,0.3521689
3035,A,0.35502857
25929,A,0.3749082
44502,A,0.358125
72067,A,0.35705328
56709,A,0.36839703
9809,A,0.313318
53082,A,0.3030353
94573,A,0.37514687
69414,A,0.31793058
32586,A,0.35623217
36591,A,0.33032256
6821,A,0.32282168
54382,A,0.41194394
34304,A,0.33753726
94097,A,0.30311063
43665,A,0.3696425
4692,A,0.3231671
47516,A,0.32038707
41193,A,0.37167996
27378,A,0.42701998
78450,A,0.3552136
46395,A,0.30456445
60131,A,0.34444523
21911,A,0.3112704
78278,A,0.33593965
87025,A,0.35839948
89773,A,0.33430135
92451,A,0.3501421
69200,A,0.36828068
21711,A,0.3070716
62225,A,0.34683996
12430,A,0.32742488
16681,A,0.3658039
74169,A,0.40847737
78342,A,0.39864945
60395,A,0.3341629
55355,A,0.40749896
80,A,0.29748827
83870,A,0.3319792
9419,A,0.40608945
52182,A,0.334793
67464,A,0.34919575
32837,A,0.34750184
68217,A,0.3665239
63877,A,0.3159173
71304,A,0.3510826
77981,A,0.3123379
15660,A,0.36258265
97645,A,0.3218161
93466,A,0.35718256
31680,A,0.35777846
6865,A,0.33459765
84169,A,0.35555527
86926,A,0.3892168
22812,A,0.35616818
43318,A,0.39621124
42730,A,0.33677512
82048,A,0.3264622
41142,A,0.31339756
53729,A,0.36729276
91532,A,0.40134946
3306,A,0.37643275
17062,A,0.38941398
86165,A,0.372744
22488,A,0.3342949
85960,A,0.30925182
62030,A,0.37552565
11395,A,0.37156135
49455,A,0.36587134
40211,A,0.33614972
59948,A,0.33182707
92128,A,0.33694008
16781,A,0.3946746
95579,A,0.35299802
45367,A,0.33050376
84667,A,0.43488166
62907,A,0.32329154
92349,A,0.30385685
60381,A,0.31136394
494,A,0.309338
87512,A,0.3128553
56558,A,0.27559343
27530,A,0.36425552
92435,A,0.39618436
97002,A,0.38242668
59858,A,0.3268376
13209,A,0.35114002
90228,A,0.30447704
49532,A,0.35151887
95787,A,0.3265712
12692,A,0.34123725
11283,A,0.3667946
88027,A,0.3721728
31040,A,0.33851835
94893,A,0.3415438
41406,A,0.3361421
13651,A,0.34076744
93556,A,0.38838053
70527,A,0.33507463
66889,A,0.3403964
24185,A,0.30171368
58667,A,0.3367532
40053,A,0.33911386
19490,A,0.33872125
63278,A,0.3456552
97059,A,0.3298284
8939,A,0.322067
51163,A,0.38476914
30209,A,0.3314351
4278,A,0.3716765
51238,A,0.31400988
93425,A,0.34161708
12226,A,0.36510447
67688,A,0.38366815
62320,A,0.39785308
23224,A,0.36053097
99592,A,0.33270222
46023,A,0.40820155
58624,A,0.37648952
52110,A,0.38230875
89839,A,0.34652418
839,A,0.39353183
36865,A,0.3978912
57123,A,0.38337025
18180,A,0.3509273
12026,A,0.3579633
20037,A,0.34337077
95639,A,0.33432972
35000,A,0.3953817
5125,A,0.343901
73448,A,0.32874644
88238,A,0.3396658
72525,A,0.3620644
83704,A,0.31201115
52734,A,0.3430115
23226,A,0.36922726
27256,A,0.42535594
85799,A,0.35414767
96927,A,0.34001583
8410,A,0.33780095
76076,A,0.3228862
31424,A,0.37682745
20679,A,0.46778658
17036,A,0.33134356
67511,A,0.35829976
79870,A,0.36714426
73649,A,0.30903172
54303,A,0.2999506
28076,A,0.33846253
89521,A,0.35937694
64404,A,0.37885585
64910,A,0.34195998
29867,A,0.31382862
96435,A,0.35731724
57422,A,0.42193648
1402,A,0.3584088
76037,A,0.45774063
68077,A,0.34112018
73254,A,0.38477147
27972,A,0.29285732
76094,A,0.34935984
29904,A,0.3712006
5295,A,0.29151842
79793,A,0.33568403
38608,A,0.27769226
83832,A,0.39628282
10061,A,0.40255985
35636,A,0.38939682
31413,A,0.3119454
5329,A,0.3413403
14234,A,0.38960433
38920,A,0.36989132
56852,A,0.35407725
61421,A,0.39706388
68810,A,0.41288185
2517,A,0.3815492
74077,A,0.34030592
58369,A,0.34896797
71100,A,0.3275901
4178,A,0.37442413
44124,A,0.3479899
21596,A,0.3712453
1383,A,0.37437615
64123,A,0.3290399
79142,A,0.38108537
63414,A,0.3796116
47511,A,0.36166984
88630,A,0.3533033
35108,A,0.35740674
22763,A,0.35828632
72972,A,0.3098161
49497,A,0.40066826
23650,A,0.35169947
48407,A,0.34683126
27015,A,0.3576608
33471,A,0.36863688
69361,A,0.3231115
3851,A,0.3522092
59960,A,0.3647668
78204,A,0.34029496
61665,A,0.38148844
51596,A,0.37454706
26890,A,0.33094484
38254,A,0.36132693
32182,A,0.38381454
18934,A,0.32478046
92238,A,0.368179
26994,A,0.40211347
63773,A,0.42243195
99461,A,0.36448672
48006,A,0.36713573
2441,A,0.30925792
19113,A,0.3691189
52764,A,0.2773054
84648,A,0.35690057
65,A,0.4035329
30577,A,0.34475064
62362,A,0.32659397
83887,A,0.40177074
89782,A,0.34125286
85409,A,0.39780572
5976,A,0.38263398
56173,A,0.33510444
61757,A,0.3528525
25703,A,0.32798868
26529,A,0.39433885
50639,A,0.36171377
72827,A,0.35488978
24803,A,0.3310984
9428,A,0.36241767
53475,A,0.33672133
76524,A,0.3360052
35370,A,0.39229527
83736,A,0.3490239
34221,A,0.3839795
58364,A,0.29456708
69012,A,0.39641958
1128,A,0.3697455
59093,A,0.26652253
82125,A,0.3739417
53366,A,0.4164721
48311,A,0.37363455
84749,A,0.352645
41147,A,0.3199812
76751,A,0.3466263
43601,A,0.3497679
23728,A,0.3225189
87689,A,0.310045
90281,A,0.39082015
79018,A,0.40045333
69379,A,0.32023168
64743,A,0.39616385
69697,A,0.38207033
96217,A,0.38689557
30417,A,0.354552
26613,A,0.38424563
77710,A,0.3660017
44541,A,0.38673213
19681,A,0.3474587
5686,A,0.34092787
70099,A,0.33864972
10813,A,0.31575572
31959,A,0.3620497
69449,A,0.31077793
95685,A,0.35458863
66250,A,0.456251
95455,A,0.32724965
22394,A,0.361012
80119,A,0.33408332
47252,A,0.35636187
11492,A,0.36076105
167,A,0.3394652
92517,A,0.3432204
13611,A,0.36218384
50409,A,0.32307845
9852,A,0.3342981
92061,A,0.39124307
96317,A,0.31350616
700,A,0.35123098
41467,A,0.35186774
66463,A,0.33572572
91307,A,0.3493617
50160,A,0.3737939
58167,A,0.33089793
27524,A,0.35702568
77358,A,0.34586668
66615,A,0.3728657
80171,A,0.35419506
84121,A,0.3697076
7042,A,0.35361755
10511,A,0.32399425
99519,A,0.4027263
44887,A,0.33890647
76645,A,0.32638663
8552,A,0.40046543
54881,A,0.41366753
18528,A,0.45182693
93917,A,0.36503214
22199,A,0.33196333
13799,A,0.35642713
1885,A,0.36915368
50423,A,0.3488955
32851,A,0.36625668
76812,A,0.37321177
72909,A,0.3429057
39231,A,0.3270039
44394,A,0.3381709
63567,A,0.40477335
71519,A,0.36118087
77874,A,0.37816072
40808,A,0.33821455
97977,A,0.38249478
97303,A,0.3293724
57918,A,0.32927832
76572,A,0.3863383
62301,A,0.34268516
44913,A,0.33488783
53046,A,0.35333475
29565,A,0.34710974
72549,A,0.46967155
65935,A,0.36882573
10659,A,0.33356062
61381,A,0.33097878
6121,A,0.34978357
51975,A,0.42630282
95582,A,0.4128482
49737,A,0.35758653
13207,A,0.38224792
87977,A,0.29825792
72968,A,0.34978518
24513,A,0.37968215
4704,A,0.38345063
10077,A,0.40964344
32377,A,0.3501223
79547,A,0.32533553
47712,A,0.36736685
50011,A,0.33628625
14903,A,0.38381618
18841,A,0.34855878
9909,A,0.34965813
20681,A,0.32495818
67561,A,0.3850549
19363,A,0.32418057
29674,A,0.35334975
1826,A,0.3511798
52641,A,0.36245853
766,A,0.33305922
69671,A,0.40273145
56549,A,0.386712
64870,A,0.3179614
14640,A,0.36804345
37472,A,0.40101066
98397,A,0.35171193
24855,A,0.3097669
19101,A,0.34508753
34738,A,0.39413297
36176,A,0.3430965
78255,A,0.34095204
62591,A,0.3576168
89731,A,0.35498583
41557,A,0.3622608
67166,A,0.34716636
23885,A,0.29954568
75160,A,0.41337267
29930,A,0.32634702
82327,A,0.3301682
51479,A,0.32803324
6816,A,0.35893795
376,A,0.35859817
14021,A,0.3294857
7299,A,0.3185078
10076,A,0.33530474
72417,A,0.35036618
36518,A,0.38614458
55672,A,0.42279616
19151,A,0.32194704
69213,A,0.35955358
42477,A,0.43582165
10029,A,0.307451
25179,A,0.31295642
84134,A,0.34476215
18112,A,0.29882994
18305,A,0.29567972
89380,A,0.31156412
53997,A,0.36705798
7001,A,0.33851597
45575,A,0.40785772
4655,A,0.42261744
65130,A,0.36951447
17299,A,0.36578745
97833,A,0.35470682
24449,A,0.36625284
17866,A,0.39165023
73796,A,0.30906048
80480,A,0.3606569
11758,A,0.32552275
94203,A,0.3525315
45676,A,0.35133034
13698,A,0.34065872
17238,A,0.32445148
6018,A,0.34615523
28606,A,0.3552289
97134,A,0.31004137
97157,A,0.3562624
69647,A,0.3749989
67574,A,0.3613149
89042,A,0.34022444
98116,A,0.34367383
68656,A,0.39302644
51226,A,0.34956902
92737,A,0.3707643
64116,A,0.39024398
16824,A,0.34816107
74395,A,0.3890223
51556,A,0.33053157
85697,A,0.4030399
87769,A,0.3247901
30094,A,0.34288666
97166,A,0.34374446
31866,A,0.40731665
28642,A,0.36817306
68289,A,0.3838917
73697,A,0.48622328
12094,A,0.31930473
752,A,0.34218293
7558,A,0.3702939
42671,A,0.2949132
67276,A,0.33035243
33235,A,0.35792238
26543,A,0.32320124
20654,A,0.32232913
76368,A,0.3070066
53072,A,0.33238187
39758,A,0.30537546
43491,A,0.42754525
4957,A,0.33729795
6430,A,0.36584195
78612,A,0.32471377
85213,A,0.37387073
61578,A,0.35299256
17964,A,0.3964675
80823,A,0.4282394
19202,A,0.318132
29492,A,0.31284094
49734,A,0.32450792
48660,A,0.31750846
77375,A,0.3880008
34368,A,0.33933994
75487,A,0.38556954
11007,A,0.37889645
78325,A,0.37621415
86302,A,0.33888257
77654,A,0.3861291
89609,A,0.38281143
13336,A,0.37353545
45182,A,0.31828624
57371,A,0.33402464
47594,A,0.3658494
57318,A,0.31567508
66331,A,0.36624414
32291,A,0.43850708
54130,A,0.37480652
48852,A,0.33558163
38748,A,0.30630097
12825,A,0.31678975
38150,A,0.34613
55438,A,0.4024997
29499,A,0.45584682
98237,A,0.38103
33164,A,0.31765276
91550,A,0.34710816
42332,A,0.31651005
1329,A,0.31681487
98095,A,0.34377915
80034,A,0.42259878
5837,A,0.3165892
45488,A,0.32206464
83872,A,0.31497502
17166,A,0.38222224
16177,A,0.36265174
23191,A,0.30498204
6730,A,0.4082042
67623,A,0.3454857
84190,A,0.33752975
94844,A,0.40668538
16855,A,0.32916635
54390,A,0.37217852
16380,A,0.2866071
53890,A,0.31110942
17709,A,0.36453727
74028,A,0.40072152
74872,A,0.38335562
24316,A,0.38899693
40339,A,0.3646206
19080,A,0.33564883
29856,A,0.29053503
78419,A,0.3530941
52300,A,0.37403756
37347,A,0.36224866
28558,A,0.3501594
97972,A,0.38453853
92888,A,0.3314141
66400,A,0.40194538
69760,A,0.36987764
20751,A,0.3646678
90991,A,0.34511927
38256,A,0.33727685
11604,A,0.34362975
59210,A,0.33949986
2596,A,0.41031486
43564,A,0.33827814
242,A,0.3121149
61075,A,0.32538217
52867,A,0.37043843
90498,A,0.38736603
58959,A,0.36113513
36452,A,0.44016203
56883,A,0.31846678
40775,A,0.34085152
64373,A,0.36793372
92526,A,0.33120465
82846,A,0.31059378
88751,A,0.38703507
86665,A,0.39873827
1315,A,0.34781283
57808,A,0.3270958
37243,A,0.36945322
72731,A,0.3800314
78241,A,0.33272326
28118,A,0.28395495
46629,A,0.34560862
52686,A,0.36962482
37916,A,0.35707504
76644,A,0.3634948
5773,A,0.32016093
62543,A,0.36560136
92617,A,0.3357749
91574,A,0.34807783
63224,A,0.39520982
98311,A,0.36518764
98533,A,0.42724776
88441,A,0.3460971
18895,A,0.34509954
28924,A,0.32030186
56474,A,0.3426929
86178,A,0.3187829
36215,A,0.4022901
15228,A,0.3056144
92137,A,0.37239987
68705,A,0.33943817
5692,A,0.39877513
22453,A,0.33400345
96357,A,0.3183235
50410,A,0.34042466
32712,A,0.34094656
28279,A,0.36015067
75983,A,0.34043506
71,A,0.3695028
69566,A,0.36513752
1859,A,0.35269547
37003,A,0.37013698
63527,A,0.3316185
91603,A,0.3221842
32155,A,0.3231768
31734,A,0.372004
14647,A,0.3214082
41785,A,0.29628327
91598,A,0.38508675
44909,A,0.34228685
67710,A,0.31886616
7002,A,0.35794717
46019,A,0.3166839
42128,A,0.3446976
62372,A,0.34851766
92780,A,0.30888736
45781,A,0.37064812
4269,A,0.3371174
68590,A,0.3032318
47409,A,0.3222755
99127,A,0.43412617
47771,A,0.33412316
81138,A,0.3180583
75178,A,0.3463628
17599,A,0.3822735
3161,A,0.34070092
4067,A,0.34325385
27224,A,0.4165118
58898,A,0.3364633
43993,A,0.35563368
14887,A,0.4224015
16045,A,0.36114872
39116,A,0.3539691
89451,A,0.35364008
42189,A,0.3798141
22017,A,0.29412735
76370,A,0.37491295
67130,A,0.38518584
43258,A,0.33960253
76246,A,0.326762
94822,A,0.36774656
61095,A,0.41340628
38213,A,0.30402237
12118,A,0.33079267
81879,A,0.40140015
70747,A,0.38353902
78535,A,0.39160302
37307,A,0.3830741
4804,A,0.38709304
47656,A,0.40004167
11314,A,0.33348274
43240,A,0.34495547
59295,A,0.33184314
62672,A,0.34013495
50753,A,0.3800237
20693,A,0.35474804
24546,A,0.31068602
79765,A,0.33767042
3780,A,0.3528359
59706,A,0.36651713
50491,A,0.3423718
71030,A,0.36636987
3148,A,0.32853186
2428,A,0.32307446
29002,A,0.3535596
56237,A,0.41894564
88694,A,0.31732428
74447,A,0.37200558
10224,A,0.3302044
67277,A,0.31650165
42731,A,0.40056232
37255,A,0.37099153
24549,A,0.35663286
28012,A,0.2940473
59770,A,0.34751064
7391,A,0.31131127
12331,A,0.36834985
691,A,0.33375567
99283,A,0.3818804
29127,A,0.37512332
12312,A,0.3342212
96876,A,0.31978396
47412,A,0.36484674
25972,A,0.35805595
90578,A,0.29127657
76755,A,0.2867312
69225,A,0.38995466
37522,A,0.32288808
11868,A,0.36264274
59584,A,0.36058545
40668,A,0.3646128
26720,A,0.32651582
62874,A,0.38908005
19536,A,0.32758072
73249,A,0.33278078
5606,A,0.39050812
6020,A,0.32256547
30566,A,0.34042716
23940,A,0.35791633
77350,A,0.38002282
61123,A,0.32820517
72303,A,0.33641252
51102,A,0.3163679
12255,A,0.37603
63171,A,0.365323
88783,A,0.32898226
11839,A,0.34681705
16795,A,0.31758702
75158,A,0.30933958
92290,A,0.3329702
90390,A,0.33975524
69134,A,0.385447
77429,A,0.38417503
86524,A,0.34278476
46626,A,0.32950702
59219,A,0.3352725
54093,A,0.38966662
91791,A,0.3469991
74026,A,0.32447213
89537,A,0.40610626
54631,A,0.34116137
91906,A,0.3214826
95777,A,0.28436977
76623,A,0.3154158
58207,A,0.3152342
15470,A,0.319376
58645,A,0.27898347
8406,A,0.3303227
83855,A,0.40221924
17852,A,0.35790485
1040,A,0.34428242
65261,A,0.39752442
34770,A,0.40103057
93701,A,0.3025104
76508,A,0.37198976
42255,A,0.34137034
81314,A,0.35544312
61205,A,0.3414819
17821,A,0.30987585
43106,A,0.32762122
78943,A,0.38436368
35388,A,0.39717817
26611,A,0.31463012
8225,A,0.35308775
69240,A,0.33652368
96968,A,0.40163884
81092,A,0.33814794
11765,A,0.3945383
61446,A,0.30913728
76556,A,0.3401681
79452,A,0.3747624
53274,A,0.39282933
44846,A,0.35372412
50130,A,0.30201963
12680,A,0.37884602
75054,A,0.3422842
17766,A,0.4131574
21054,A,0.43519732
11548,A,0.3756106
74094,A,0.3741226
12829,A,0.3475428
88909,A,0.38275364
34096,A,0.3245261
17496,A,0.4115415
52742,A,0.29950613
83233,A,0.34819093
13472,A,0.34650743
46647,A,0.40009448
650,A,0.38541776
34222,A,0.3400444
46778,A,0.37622276
27583,A,0.41098613
64947,A,0.40161774
88773,A,0.35163325
10296,A,0.32247633
75674,A,0.38099173
42567,A,0.31375098
46571,A,0.34847623
94424,A,0.33709458
79250,A,0.3577128
89396,A,0.35560694
96490,A,0.35129294
86320,A,0.37917927
96401,A,0.3727802
51977,A,0.31156582
52873,A,0.36469722
55073,A,0.29501683
74861,A,0.27773008
62556,A,0.36185065
23140,A,0.3301542
34916,A,0.3026258
31357,A,0.39105186
15488,A,0.34543175
87560,A,0.31586853
71530,A,0.33299282
92479,A,0.35403
24505,A,0.349796
50232,A,0.3264879
13786,A,0.3872973
88004,A,0.3908785
9734,A,0.37462398
28686,A,0.3826189
80075,A,0.35800922
44378,A,0.33354676
66868,A,0.38025066
96602,A,0.4481097
34754,A,0.41125813
18682,A,0.34765646
82932,A,0.38870275
69598,A,0.3679072
47385,A,0.3885482
54816,A,0.32782772
29559,A,0.35554585
17529,A,0.31451115
19910,A,0.34056595
57981,A,0.2997937
93296,A,0.39778796
76110,A,0.36757493
69307,A,0.40060484
37231,A,0.357573
38658,A,0.37101898
63061,A,0.35449314
31555,A,0.33346993
15635,A,0.3334248
9633,A,0.31328866
55150,A,0.3722088
40448,A,0.38503113
11696,A,0.32047522
23764,A,0.40388167
91275,A,0.31467602
66871,A,0.33054844
90535,A,0.32738742
9679,A,0.33176386
54856,A,0.3870456
87573,A,0.33960712
29587,A,0.3459411
90202,A,0.429264
53236,A,0.30527395
66986,A,0.34078538
35369,A,0.36889347
20448,A,0.39874238
6713,A,0.32438567
16422,A,0.40346408
6646,A,0.35360786
99207,A,0.35998228
55446,A,0.32985482
9440,A,0.3255646
20634,A,0.33695507
43679,A,0.33578193
68427,A,0.33427468
35032,A,0.3513356
98363,A,0.30675808
95375,A,0.37049198
6854,A,0.3731202
76795,A,0.31505087
62938,A,0.30411822
51145,A,0.36923817
38899,A,0.39349532
38244,A,0.403057
58977,A,0.30040947
9395,A,0.34033784
62389,A,0.34688976
43549,A,0.37265116
47191,A,0.34611833
21220,A,0.3720332
75363,A,0.41805726
87399,A,0.32111096
34001,A,0.37946236
27297,A,0.328841
6745,A,0.32539177
65150,A,0.36260033
69412,A,0.35278285
94149,A,0.34185666
30541,A,0.33437908
68824,A,0.34069392
46687,A,0.40991953
52650,A,0.3585714
11175,A,0.32719955
16025,A,0.34886634
90803,A,0.3175863
56346,A,0.28670844
78264,A,0.3434596
7500,A,0.36976132
15311,A,0.325612
21285,A,0.31452549
2339,A,0.31769186
28990,A,0.3381533
75756,A,0.32089972
76841,A,0.396644
80785,A,0.29726163
11608,A,0.38835073
65404,A,0.37051645
15903,A,0.41277483
63001,A,0.36573598
30641,A,0.3726816
70814,A,0.33055666
71320,A,0.43562004
52409,A,0.36366448
49992,A,0.3644919
35482,A,0.34799215
2340,A,0.36214304
10368,A,0.3839159
5052,A,0.31392244
59500,A,0.37870032
19442,A,0.35608882
62757,A,0.34087002
19018,A,0.31907254
41471,A,0.39657214
4432,A,0.29119244
23200,A,0.34133694
45650,A,0.38759825
32075,A,0.35454348
47781,A,0.3773274
79944,A,0.34560478
32280,A,0.37440765
92731,A,0.35558903
67809,A,0.3180275
65161,A,0.31428424
44165,A,0.3650599
37960,A,0.4019369
3488,A,0.42165416
45944,A,0.3329133
96919,A,0.35252833
10151,A,0.39917377
1487,A,0.33475742
84871,A,0.3509567
56790,A,0.37316746
36960,A,0.35578302
59997,A,0.3863008
83955,A,0.35663813
69965,A,0.3437127
6554,A,0.39274156
63387,A,0.3816721
66703,A,0.35840854
47124,A,0.40299255
59250,A,0.35916597
19416,A,0.33090457
357,A,0.30974394
57030,A,0.3034423
82044,A,0.3945517
28300,A,0.37249637
77854,A,0.3712466
96706,A,0.35810286
62394,A,0.34795448
79720,A,0.4124007
46506,A,0.32459792
70952,A,0.33822283
96347,A,0.33456802
59764,A,0.37681594
32656,A,0.38937917
8244,A,0.3435011
41897,A,0.32500783
31234,A,0.37836382
33671,A,0.34097388
34912,A,0.43136403
77994,A,0.3251308
58244,A,0.40103558
30978,A,0.38380623
41541,A,0.35770714
8076,A,0.34583697
31077,A,0.43384525
40571,A,0.3860818
84403,A,0.32709843
22696,A,0.3970502
9561,A,0.35265294
96607,A,0.29420567
23722,A,0.35755938
40937,A,0.3511172
1827,A,0.403477
45917,A,0.36639068
21312,A,0.33746675
45522,A,0.2818813
25308,A,0.325245
96826,A,0.32046473
8911,A,0.3265408
29738,A,0.3937896
87415,A,0.35962808
2087,A,0.39537185
88667,A,0.44055372
37667,A,0.31801417
61654,A,0.33443508
79947,A,0.34693146
64667,A,0.3079051
85519,A,0.32057428
62367,A,0.34771162
98639,A,0.30963114
37246,A,0.3167133
71504,A,0.34235096
11219,A,0.306095
22946,A,0.34089887
80752,A,0.36746946
26843,A,0.37046036
84623,A,0.36873382
39759,A,0.42497522
80569,A,0.437053
68032,A,0.3301125
53543,A,0.31233174
86102,A,0.40748787
29500,A,0.36362085
68637,A,0.36592248
83537,A,0.36757025
47384,A,0.39153036
19552,A,0.3700422
16031,A,0.38359678
95290,A,0.4037872
6487,A,0.287885
88974,A,0.32647765
4413,A,0.31901324
61502,A,0.3196022
13133,A,0.32982424
38749,A,0.367737
34323,A,0.41974732
40659,A,0.36208197
47329,A,0.31029743
89070,A,0.318899
24625,A,0.3999579
4820,A,0.33586347
21263,A,0.34310204
99334,A,0.3085505
52481,A,0.3310998
43534,A,0.34341553
23126,A,0.4047651
14014,A,0.29231226
91907,A,0.37482724
6936,A,0.35967198
71262,A,0.33037972
7902,A,0.3829763
38774,A,0.34535062
14691,A,0.40253
2118,A,0.41360405
31329,A,0.4229571
70050,A,0.31854612
84701,A,0.36775035
73780,A,0.47329828
87902,A,0.30946338
90856,A,0.37082678
30457,A,0.33575314
21581,A,0.4016614
44519,A,0.35323572
68416,A,0.3720767
8589,A,0.35005784
29430,A,0.370538
82302,A,0.33751813
48111,A,0.36327395
58623,A,0.37204581
99144,A,0.3681807
5383,A,0.3334837
34548,A,0.33482596
66118,A,0.3234643
76882,A,0.30954537
45853,A,0.30177847
94958,A,0.4106012
6498,A,0.33229327
78066,A,0.39836994
77282,A,0.39438894
26670,A,0.35625806
13244,A,0.3703107
18799,A,0.31015992
52701,A,0.45603788
33260,A,0.34788552
81284,A,0.41078877
24896,A,0.33628577
38046,A,0.35653332
76539,A,0.331349
44035,A,0.38811058
64324,A,0.36228627
85709,A,0.3152665
94693,A,0.33045644
83369,A,0.3392165
99142,A,0.32208923
45698,A,0.33736825
63744,A,0.40056896
28474,A,0.3301688
98458,A,0.32903367
60950,A,0.3411531
96089,A,0.31859583
70422,A,0.346368
88963,A,0.39818442
82552,A,0.35485172
99439,A,0.3914921
29043,A,0.35644713
13459,A,0.32592452
83979,A,0.3158547
36819,A,0.29899856
41980,A,0.3847422
90287,A,0.34104884
7875,A,0.41126418
93343,A,0.3447845
74862,A,0.39801443
45242,A,0.48956636
95035,A,0.3683938
94449,A,0.34653896
44373,A,0.35877988
35935,A,0.3336389
41957,A,0.32542518
13583,A,0.34375742
53702,A,0.31306085
37370,A,0.35220054
92400,A,0.36477238
75687,A,0.30802238
15707,A,0.35973838
37461,A,0.3488687
49695,A,0.40531987
81152,A,0.35524973
4708,A,0.34591448
10706,A,0.37722787
27193,A,0.37880355
65698,A,0.32681188
938,A,0.3006969
15302,A,0.39825138
42502,A,0.34755662
71532,A,0.32273972
58713,A,0.33270654
39870,A,0.32581925
80804,A,0.36827523
74044,A,0.3874677
88328,A,0.36668238
27682,A,0.30909374
48475,A,0.4278636
32781,A,0.30311704
25557,A,0.39424905
61773,A,0.32397038
98498,A,0.3401625
8133,A,0.34692886
51968,A,0.40411353
41005,A,0.35702828
15980,A,0.3793635
43067,A,0.30431142
58238,A,0.39023048
49558,A,0.33852935
50274,A,0.32906806
53095,A,0.358012
72241,A,0.35181278
96299,A,0.3333816
99883,A,0.3825816
30301,A,0.35075438
44042,A,0.36908787
31115,A,0.29168266
99685,A,0.4391271
71401,A,0.32660714
75080,A,0.3310143
99887,A,0.31480828
31679,A,0.36117715
45167,A,0.30963624
59652,A,0.3376297
70183,A,0.3981245
49097,A,0.34373665
50791,A,0.3587686
56780,A,0.34435377
30593,A,0.3447094
49796,A,0.38081536
52829,A,0.3732655
27064,A,0.33511
42776,A,0.36487952
98868,A,0.31924617
67996,A,0.37334058
76496,A,0.3550813
42823,A,0.40224513
96973,A,0.3370213
51472,A,0.37912345
1184,A,0.36795434
35853,A,0.3294428
62906,A,0.40362254
15047,A,0.31074572
72985,A,0.31813297
51908,A,0.32327005
37851,A,0.31044257
17925,A,0.41967264
40322,A,0.27742076
21310,A,0.31641158
18921,A,0.33737245
19332,A,0.35282892
99779,A,0.3808831
10534,A,0.3611654
53648,A,0.33066157
86617,A,0.38975304
69448,A,0.35566595
51776,A,0.31520078
48202,A,0.31439552
7151,A,0.33404857
15506,A,0.41397333
97879,A,0.3482268
60281,A,0.3315003
20099,A,0.34912676
56948,A,0.38644835
83064,A,0.35492486
56501,A,0.368019
1068,A,0.29939887
81087,A,0.39658788
88571,A,0.3661463
94255,A,0.32707295
13265,A,0.32597652
97241,A,0.30784225
89657,A,0.38429585
71178,A,0.33567497
32979,A,0.36178926
92266,A,0.32165533
92219,A,0.3286888
42127,A,0.34261206
79117,A,0.36086032
74767,A,0.31059018
93569,A,0.37119195
83548,A,0.34742877
49061,A,0.36036038
87752,A,0.33864
15688,A,0.31439137
8107,A,0.45403722
52259,A,0.396125
61311,A,0.32088718
67385,A,0.340332
82337,A,0.423601
53231,A,0.37823707
74298,A,0.34600788
58283,A,0.39801505
27372,A,0.35282448
3641,A,0.34370136
76221,A,0.34673285
