id,country,poor
38199,A,0.492336
8243,A,0.07873217
69320,A,0.11983367
35439,A,0.106824465
58106,A,0.12438252
52157,A,0.15737347
36306,A,0.13874686
21365,A,0.31398025
17375,A,0.07772049
1524,A,0.19266625
57125,A,0.26874387
20711,A,0.11463332
1407,A,0.10476849
63968,A,0.16028948
11611,A,0.083848745
12456,A,0.07129766
98068,A,0.07871969
24229,A,0.06979002
26270,A,0.088904634
67646,A,0.33765048
60039,A,0.16508736
43200,A,0.068946116
65106,A,0.103927374
7870,A,0.12526964
83531,A,0.17313944
14654,A,0.14343996
22836,A,0.106412575
52400,A,0.08231165
93030,A,0.09360803
93374,A,0.12502512
80326,A,0.10539859
76976,A,0.07141265
75714,A,0.22022763
80727,A,0.08575826
19061,A,0.08059637
39960,A,0.13616432
49247,A,0.08845103
34918,A,0.18349074
32522,A,0.105809145
71922,A,0.080489516
28447,A,0.33066687
36646,A,0.2459547
49653,A,0.22504787
76800,A,0.08331581
22513,A,0.11899238
91525,A,0.09237014
56257,A,0.121098004
55367,A,0.102438286
95075,A,0.13499337
81014,A,0.09217986
36231,A,0.10255841
92428,A,0.11847516
71001,A,0.10894227
61238,A,0.08228619
16748,A,0.0948201
92052,A,0.41995636
38045,A,0.07779171
52557,A,0.106816076
91981,A,0.075700834
82933,A,0.39477003
63871,A,0.16419962
28345,A,0.097046055
25150,A,0.08241559
83476,A,0.08560324
93699,A,0.2539287
12650,A,0.2293942
60386,A,0.08195494
31463,A,0.19725348
10419,A,0.09847504
56545,A,0.10551424
70641,A,0.08348693
32053,A,0.12709929
45778,A,0.1594725
24846,A,0.12509538
55245,A,0.08710686
64632,A,0.11316638
39540,A,0.1420408
98656,A,0.10180021
73664,A,0.17621723
30154,A,0.08422804
65080,A,0.13762458
28549,A,0.07302133
25047,A,0.092955574
30330,A,0.08506131
1496,A,0.075099215
93657,A,0.33241415
74865,A,0.08179565
60678,A,0.08370759
64593,A,0.10338829
21894,A,0.091109775
49941,A,0.10047847
91832,A,0.092485495
78063,A,0.12162123
70404,A,0.1395103
9977,A,0.28944322
16671,A,0.109428816
26263,A,0.30382648
44475,A,0.08141929
30084,A,0.14093952
91824,A,0.092254825
29598,A,0.07775512
67888,A,0.16788009
67717,A,0.18141009
55606,A,0.12937084
6170,A,0.38478896
90455,A,0.2699226
15313,A,0.07718012
45709,A,0.09799288
3035,A,0.09870155
25929,A,0.2572032
44502,A,0.11706607
72067,A,0.16921695
56709,A,0.09506895
9809,A,0.0818497
53082,A,0.09981683
94573,A,0.08578623
69414,A,0.083059296
32586,A,0.08658286
36591,A,0.07884777
6821,A,0.10314265
54382,A,0.43231565
34304,A,0.09159869
94097,A,0.0735846
43665,A,0.08121203
4692,A,0.08010819
47516,A,0.13093656
41193,A,0.20031579
27378,A,0.1446078
78450,A,0.0940495
46395,A,0.12561493
60131,A,0.113147326
21911,A,0.08525869
78278,A,0.08744913
87025,A,0.12993519
89773,A,0.1023925
92451,A,0.0827091
69200,A,0.19997384
21711,A,0.1670257
62225,A,0.66244274
12430,A,0.08420166
16681,A,0.65679157
74169,A,0.12106261
78342,A,0.27481106
60395,A,0.1826285
55355,A,0.27926767
80,A,0.15969142
83870,A,0.10432205
9419,A,0.20540936
52182,A,0.12383429
67464,A,0.07709754
32837,A,0.24929383
68217,A,0.11159225
63877,A,0.10154435
71304,A,0.08950816
77981,A,0.082916684
15660,A,0.40771943
97645,A,0.09836792
93466,A,0.09330076
31680,A,0.25127664
6865,A,0.15955509
84169,A,0.08770849
86926,A,0.13243592
22812,A,0.14377075
43318,A,0.099542916
42730,A,0.07982149
82048,A,0.10076128
41142,A,0.2768764
53729,A,0.12022015
91532,A,0.3294047
3306,A,0.07929618
17062,A,0.5050826
86165,A,0.09472316
22488,A,0.11591947
85960,A,0.077349685
62030,A,0.11567358
11395,A,0.12487005
49455,A,0.107355304
40211,A,0.09803727
59948,A,0.090700164
92128,A,0.16452223
16781,A,0.114902556
95579,A,0.09727039
45367,A,0.082878366
84667,A,0.4337818
62907,A,0.08815391
92349,A,0.07790308
60381,A,0.11360797
494,A,0.09730155
87512,A,0.12564544
56558,A,0.070501044
27530,A,0.21627453
92435,A,0.32720947
97002,A,0.17397518
59858,A,0.10406219
13209,A,0.083191656
90228,A,0.08915933
49532,A,0.1036873
95787,A,0.07516353
12692,A,0.22153746
11283,A,0.118520156
88027,A,0.2555688
31040,A,0.16148105
94893,A,0.10872098
41406,A,0.09192498
13651,A,0.099011876
93556,A,0.09948156
70527,A,0.0927313
66889,A,0.0799491
24185,A,0.08629977
58667,A,0.1340232
40053,A,0.09940179
19490,A,0.20662142
63278,A,0.122031935
97059,A,0.08541555
8939,A,0.083382934
51163,A,0.33625513
30209,A,0.0801824
4278,A,0.46684277
51238,A,0.0783328
93425,A,0.112135224
12226,A,0.15479337
67688,A,0.5663231
62320,A,0.12050578
23224,A,0.20054239
99592,A,0.1715747
46023,A,0.08416733
58624,A,0.3783665
52110,A,0.39712015
89839,A,0.13046706
839,A,0.45435375
36865,A,0.092128
57123,A,0.16116233
18180,A,0.08303832
12026,A,0.10763013
20037,A,0.12900573
95639,A,0.10424939
35000,A,0.28444076
5125,A,0.08857056
73448,A,0.09008707
88238,A,0.21162759
72525,A,0.19341296
83704,A,0.08114812
52734,A,0.09443037
23226,A,0.10989953
27256,A,0.2159945
85799,A,0.11949385
96927,A,0.10380329
8410,A,0.12284597
76076,A,0.123328455
31424,A,0.19684109
20679,A,0.65844274
17036,A,0.08499628
67511,A,0.17424542
79870,A,0.11023657
73649,A,0.080442846
54303,A,0.084867835
28076,A,0.10957097
89521,A,0.17387594
64404,A,0.1488995
64910,A,0.40801838
29867,A,0.06995426
96435,A,0.13349755
57422,A,0.12997665
1402,A,0.075803556
76037,A,0.3608574
68077,A,0.14142248
73254,A,0.1288272
27972,A,0.09606132
76094,A,0.09240936
29904,A,0.15237066
5295,A,0.10084612
79793,A,0.1055081
38608,A,0.076885976
83832,A,0.08984742
10061,A,0.13505055
35636,A,0.11034784
31413,A,0.103987165
5329,A,0.11946699
14234,A,0.10950086
38920,A,0.48171246
56852,A,0.12482858
61421,A,0.26008183
68810,A,0.11721051
2517,A,0.12393774
74077,A,0.0964526
58369,A,0.12706521
71100,A,0.109722
4178,A,0.09026208
44124,A,0.13490614
21596,A,0.10733959
1383,A,0.25886703
64123,A,0.12455539
79142,A,0.10739027
63414,A,0.3255084
47511,A,0.16055197
88630,A,0.18754546
35108,A,0.31399578
22763,A,0.10027543
72972,A,0.08935025
49497,A,0.11746934
23650,A,0.21793061
48407,A,0.16164447
27015,A,0.083071224
33471,A,0.26939863
69361,A,0.14853816
3851,A,0.115085654
59960,A,0.2223432
78204,A,0.10422826
61665,A,0.07143794
51596,A,0.115890004
26890,A,0.15275885
38254,A,0.17159452
32182,A,0.116255574
18934,A,0.07293041
92238,A,0.14407817
26994,A,0.11777976
63773,A,0.145664
99461,A,0.15278538
48006,A,0.10905116
2441,A,0.08421931
19113,A,0.07908629
52764,A,0.07061188
84648,A,0.100086786
65,A,0.18484543
30577,A,0.14822085
62362,A,0.07921578
83887,A,0.28134766
89782,A,0.097173095
85409,A,0.11375415
5976,A,0.1236633
56173,A,0.14455329
61757,A,0.14897743
25703,A,0.10986259
26529,A,0.29680505
50639,A,0.15272415
72827,A,0.17236428
24803,A,0.1799872
9428,A,0.14978065
53475,A,0.102689005
76524,A,0.08943503
35370,A,0.1821111
83736,A,0.2627563
34221,A,0.6582212
58364,A,0.087574475
69012,A,0.104873486
1128,A,0.18021478
59093,A,0.06202933
82125,A,0.16908176
53366,A,0.36605197
48311,A,0.40442285
84749,A,0.08888569
41147,A,0.08540282
76751,A,0.30502635
43601,A,0.1785732
23728,A,0.0882382
87689,A,0.0997013
90281,A,0.12085374
79018,A,0.22922522
69379,A,0.10949142
64743,A,0.4155351
69697,A,0.18488501
96217,A,0.09696517
30417,A,0.09881872
26613,A,0.078454375
77710,A,0.2277279
44541,A,0.084941104
19681,A,0.084701724
5686,A,0.39121398
70099,A,0.13296247
10813,A,0.08882844
31959,A,0.09992097
69449,A,0.14532296
95685,A,0.09914904
66250,A,0.17559533
95455,A,0.077855885
22394,A,0.1621224
80119,A,0.109474935
47252,A,0.17686833
11492,A,0.12247808
167,A,0.28816783
92517,A,0.116739824
13611,A,0.11297053
50409,A,0.0812879
9852,A,0.11069521
92061,A,0.17154796
96317,A,0.0977146
700,A,0.08462337
41467,A,0.103907645
66463,A,0.08569027
91307,A,0.08893395
50160,A,0.110707656
58167,A,0.07917505
27524,A,0.11237581
77358,A,0.42812824
66615,A,0.096939534
80171,A,0.24041687
84121,A,0.45318067
7042,A,0.20788799
10511,A,0.07045005
99519,A,0.116844684
44887,A,0.15957667
76645,A,0.121991076
8552,A,0.14546958
54881,A,0.27404875
18528,A,0.11462098
93917,A,0.107784
22199,A,0.09433239
13799,A,0.092970975
1885,A,0.07960851
50423,A,0.09142073
32851,A,0.4911362
76812,A,0.14393085
72909,A,0.63826394
39231,A,0.09259551
44394,A,0.07340133
63567,A,0.3948988
71519,A,0.10374147
77874,A,0.14023484
40808,A,0.100272365
97977,A,0.51260346
97303,A,0.09839269
57918,A,0.073452786
76572,A,0.17046364
62301,A,0.13618289
44913,A,0.09845057
53046,A,0.11095963
29565,A,0.13004158
72549,A,0.096957944
65935,A,0.1335118
10659,A,0.14346999
61381,A,0.20781665
6121,A,0.23125964
51975,A,0.14595574
95582,A,0.2774821
49737,A,0.41465023
13207,A,0.15418674
87977,A,0.0909315
72968,A,0.11352267
24513,A,0.43143427
4704,A,0.19376601
10077,A,0.2518291
32377,A,0.16792749
79547,A,0.081233986
47712,A,0.12595043
50011,A,0.08172942
14903,A,0.12654056
18841,A,0.10068591
9909,A,0.090714894
20681,A,0.114851825
67561,A,0.21486132
19363,A,0.069139086
29674,A,0.1298711
1826,A,0.09191431
52641,A,0.17664559
766,A,0.0867075
69671,A,0.1594687
56549,A,0.12811504
64870,A,0.07291234
14640,A,0.08655543
37472,A,0.16493979
98397,A,0.10550941
24855,A,0.10623739
19101,A,0.20515113
34738,A,0.070957884
36176,A,0.35603696
78255,A,0.14859986
62591,A,0.080630794
89731,A,0.18121846
41557,A,0.08714852
67166,A,0.08654486
23885,A,0.06937392
75160,A,0.2931632
29930,A,0.16295262
82327,A,0.18063122
51479,A,0.15489128
6816,A,0.08550941
376,A,0.13818528
14021,A,0.08648373
7299,A,0.08393814
10076,A,0.09898394
72417,A,0.14381455
36518,A,0.21998566
55672,A,0.15544821
19151,A,0.09568314
69213,A,0.23567332
42477,A,0.5049837
10029,A,0.06971301
25179,A,0.17261037
84134,A,0.08663093
18112,A,0.08864522
18305,A,0.08732175
89380,A,0.1335134
53997,A,0.093092225
7001,A,0.11731397
45575,A,0.29400864
4655,A,0.18287233
65130,A,0.12734643
17299,A,0.24982843
97833,A,0.10393218
24449,A,0.08809638
17866,A,0.099685185
73796,A,0.07580403
80480,A,0.2799284
11758,A,0.10746693
94203,A,0.53786516
45676,A,0.1305128
13698,A,0.10371424
17238,A,0.08746733
6018,A,0.09715686
28606,A,0.1271914
97134,A,0.0773267
97157,A,0.34058276
69647,A,0.0936294
67574,A,0.18732218
89042,A,0.08440425
98116,A,0.18896957
68656,A,0.16951194
51226,A,0.11455345
92737,A,0.19925487
64116,A,0.100350365
16824,A,0.08135268
74395,A,0.12259797
51556,A,0.104630895
85697,A,0.1292379
87769,A,0.09202184
30094,A,0.06842764
97166,A,0.08964658
31866,A,0.16631056
28642,A,0.12010831
68289,A,0.3219772
73697,A,0.19021763
12094,A,0.07540958
752,A,0.07618889
7558,A,0.44712496
42671,A,0.0797364
67276,A,0.12149143
33235,A,0.113621674
26543,A,0.12856884
20654,A,0.07476816
76368,A,0.1229324
53072,A,0.07189287
39758,A,0.07811732
43491,A,0.25415966
4957,A,0.07633444
6430,A,0.1005901
78612,A,0.08764632
85213,A,0.07702963
61578,A,0.20617789
17964,A,0.21274757
80823,A,0.121905245
19202,A,0.08462384
29492,A,0.093369626
49734,A,0.08161701
48660,A,0.07949012
77375,A,0.25304726
34368,A,0.121668786
75487,A,0.26123536
11007,A,0.111464955
78325,A,0.17244996
86302,A,0.09051815
77654,A,0.086423986
89609,A,0.2757092
13336,A,0.14476301
45182,A,0.08178762
57371,A,0.090107344
47594,A,0.23586495
57318,A,0.101102315
66331,A,0.11253158
32291,A,0.11215618
54130,A,0.48572248
48852,A,0.20359924
38748,A,0.08459914
12825,A,0.081344396
38150,A,0.0985278
55438,A,0.09438366
29499,A,0.17359452
98237,A,0.09542806
33164,A,0.09250118
91550,A,0.14983973
42332,A,0.094642565
1329,A,0.10168091
98095,A,0.08598584
80034,A,0.2683713
5837,A,0.093244284
45488,A,0.071295254
83872,A,0.09244714
17166,A,0.098638624
16177,A,0.094533175
23191,A,0.1006511
6730,A,0.11211419
67623,A,0.09330522
84190,A,0.11689964
94844,A,0.24803895
16855,A,0.122045085
54390,A,0.11986765
16380,A,0.075485386
53890,A,0.08364038
17709,A,0.27032685
74028,A,0.3495143
74872,A,0.1961479
24316,A,0.19967675
40339,A,0.23558173
19080,A,0.3924697
29856,A,0.08213497
78419,A,0.0926793
52300,A,0.12268337
37347,A,0.12176682
28558,A,0.36632627
97972,A,0.22931114
92888,A,0.08498052
66400,A,0.4896148
69760,A,0.18851404
20751,A,0.24827634
90991,A,0.08695546
38256,A,0.12821308
11604,A,0.083624914
59210,A,0.10276992
2596,A,0.14514364
43564,A,0.23009335
242,A,0.082984805
61075,A,0.086089484
52867,A,0.13342285
90498,A,0.29961762
58959,A,0.16531599
36452,A,0.1839434
56883,A,0.081741765
40775,A,0.079074815
64373,A,0.114395805
92526,A,0.09177372
82846,A,0.08126897
88751,A,0.13194427
86665,A,0.20684856
1315,A,0.08547013
57808,A,0.112359025
37243,A,0.17841904
72731,A,0.10234435
78241,A,0.14457318
28118,A,0.070083275
46629,A,0.27646634
52686,A,0.10713588
37916,A,0.14304587
76644,A,0.098243155
5773,A,0.18858258
62543,A,0.16663498
92617,A,0.08024867
91574,A,0.13537738
63224,A,0.14164352
98311,A,0.12043569
98533,A,0.2051593
88441,A,0.07665618
18895,A,0.08408783
28924,A,0.24366811
56474,A,0.09563462
86178,A,0.07545607
36215,A,0.24569108
15228,A,0.111075744
92137,A,0.36680222
68705,A,0.1497406
5692,A,0.14697458
22453,A,0.13382979
96357,A,0.07247747
50410,A,0.10661264
32712,A,0.090099
28279,A,0.18566261
75983,A,0.17386504
71,A,0.32317996
69566,A,0.13431157
1859,A,0.2221627
37003,A,0.11047445
63527,A,0.18638326
91603,A,0.08987354
32155,A,0.07858893
31734,A,0.18338272
14647,A,0.08654774
41785,A,0.094753526
91598,A,0.15015487
44909,A,0.13469419
67710,A,0.11002196
7002,A,0.092596725
46019,A,0.0774641
42128,A,0.26736057
62372,A,0.08387415
92780,A,0.09633942
45781,A,0.10296035
4269,A,0.07955059
68590,A,0.09174832
47409,A,0.07572079
99127,A,0.17008083
47771,A,0.089594364
81138,A,0.1338535
75178,A,0.086163625
17599,A,0.17321996
3161,A,0.09843407
4067,A,0.13869257
27224,A,0.20096867
58898,A,0.09805005
43993,A,0.089047685
14887,A,0.122774586
16045,A,0.09440485
39116,A,0.120054945
89451,A,0.41776416
42189,A,0.1538528
22017,A,0.09882169
76370,A,0.09384191
67130,A,0.13039799
43258,A,0.16989674
76246,A,0.07987545
94822,A,0.115101114
61095,A,0.20537646
38213,A,0.07162124
12118,A,0.106386416
81879,A,0.18991835
70747,A,0.25963688
78535,A,0.093087405
37307,A,0.3745232
4804,A,0.33761758
47656,A,0.19894072
11314,A,0.100855164
43240,A,0.098101534
59295,A,0.11409299
62672,A,0.076414295
50753,A,0.36579716
20693,A,0.17069262
24546,A,0.10586451
79765,A,0.10103365
3780,A,0.09531318
59706,A,0.088123426
50491,A,0.07718633
71030,A,0.079242654
3148,A,0.12920375
2428,A,0.09727077
29002,A,0.094181545
56237,A,0.31009313
88694,A,0.10357754
74447,A,0.11080108
10224,A,0.102179155
67277,A,0.11959266
42731,A,0.44827014
37255,A,0.19446908
24549,A,0.19013236
28012,A,0.07551647
59770,A,0.16895927
7391,A,0.06961199
12331,A,0.121204026
691,A,0.09447043
99283,A,0.542597
29127,A,0.19787091
12312,A,0.1602039
96876,A,0.092573136
47412,A,0.09967619
25972,A,0.31941298
90578,A,0.07358806
76755,A,0.08716701
69225,A,0.09368021
37522,A,0.17267162
11868,A,0.13932632
59584,A,0.08718412
40668,A,0.118159086
26720,A,0.08090413
62874,A,0.17590098
19536,A,0.091806166
73249,A,0.08394114
5606,A,0.22588505
6020,A,0.08642671
30566,A,0.09654785
23940,A,0.08652177
77350,A,0.12695333
61123,A,0.09236963
72303,A,0.10906236
51102,A,0.09061213
12255,A,0.19915769
63171,A,0.078364216
88783,A,0.101167746
11839,A,0.20004544
16795,A,0.111260176
75158,A,0.076597065
92290,A,0.092212625
90390,A,0.1293769
69134,A,0.33146125
77429,A,0.19930664
86524,A,0.092130505
46626,A,0.0745628
59219,A,0.09597759
54093,A,0.18639794
91791,A,0.08294334
74026,A,0.08177389
89537,A,0.2260928
54631,A,0.09696713
91906,A,0.11351215
95777,A,0.071550354
76623,A,0.084599175
58207,A,0.0743846
15470,A,0.099629454
58645,A,0.068018034
8406,A,0.08875757
83855,A,0.2567422
17852,A,0.24515057
1040,A,0.07531661
65261,A,0.16126867
34770,A,0.08886254
93701,A,0.07221496
76508,A,0.08585174
42255,A,0.0721981
81314,A,0.16319428
61205,A,0.09207134
17821,A,0.08548428
43106,A,0.07623062
78943,A,0.25532442
35388,A,0.29707354
26611,A,0.08951854
8225,A,0.4280351
69240,A,0.099037774
96968,A,0.08380492
81092,A,0.12757032
11765,A,0.2586896
61446,A,0.09372184
76556,A,0.082684
79452,A,0.17701897
53274,A,0.32949567
44846,A,0.15988304
50130,A,0.08059016
12680,A,0.15664418
75054,A,0.15035848
17766,A,0.10798384
21054,A,0.24805932
11548,A,0.1228565
74094,A,0.093065314
12829,A,0.39533877
88909,A,0.6088356
34096,A,0.09104974
17496,A,0.26363188
52742,A,0.092073746
83233,A,0.19389921
13472,A,0.10180638
46647,A,0.16387984
650,A,0.17627397
34222,A,0.14620763
46778,A,0.26195827
27583,A,0.20766518
64947,A,0.3266518
88773,A,0.09462698
10296,A,0.07943311
75674,A,0.09003985
42567,A,0.20248014
46571,A,0.10244394
94424,A,0.33140245
79250,A,0.16374803
89396,A,0.15170197
96490,A,0.10626091
86320,A,0.12605885
96401,A,0.17743194
51977,A,0.07835745
52873,A,0.10465608
55073,A,0.07071804
74861,A,0.063890316
62556,A,0.11349457
23140,A,0.09918966
34916,A,0.079036176
31357,A,0.11505479
15488,A,0.20318712
87560,A,0.10196614
71530,A,0.0967176
92479,A,0.19262438
24505,A,0.09177047
50232,A,0.17765687
13786,A,0.09892087
88004,A,0.27161884
9734,A,0.32030255
28686,A,0.11208725
80075,A,0.1325226
44378,A,0.108167775
66868,A,0.24237865
96602,A,0.55577004
34754,A,0.23305283
18682,A,0.1501799
82932,A,0.16703063
69598,A,0.2238065
47385,A,0.16918088
54816,A,0.088602185
29559,A,0.1130497
17529,A,0.07416571
19910,A,0.09071672
57981,A,0.13283561
93296,A,0.095243335
76110,A,0.38162592
69307,A,0.22705412
37231,A,0.105688065
38658,A,0.3052002
63061,A,0.26338997
31555,A,0.118223764
15635,A,0.085872225
9633,A,0.08112741
55150,A,0.10196805
40448,A,0.17633912
11696,A,0.083595686
23764,A,0.1603525
91275,A,0.068784736
66871,A,0.27277726
90535,A,0.10228956
9679,A,0.093839414
54856,A,0.12203908
87573,A,0.10715603
29587,A,0.34396136
90202,A,0.10157326
53236,A,0.08488313
66986,A,0.09635961
35369,A,0.23015459
20448,A,0.24395993
6713,A,0.1424173
16422,A,0.18445796
6646,A,0.22216879
99207,A,0.14430225
55446,A,0.07495887
9440,A,0.0810615
20634,A,0.12727275
43679,A,0.11045876
68427,A,0.13371372
35032,A,0.12064349
98363,A,0.07420471
95375,A,0.09452863
6854,A,0.25060344
76795,A,0.109188326
62938,A,0.07442849
51145,A,0.09497819
38899,A,0.38798836
38244,A,0.15903206
58977,A,0.08638915
9395,A,0.17409666
62389,A,0.13376632
43549,A,0.15860955
47191,A,0.0959276
21220,A,0.1460667
75363,A,0.117132
87399,A,0.13876693
34001,A,0.38317516
27297,A,0.09533018
6745,A,0.07918776
65150,A,0.0788245
69412,A,0.11267402
94149,A,0.089256436
30541,A,0.17234479
68824,A,0.15806618
46687,A,0.37544486
52650,A,0.17251298
11175,A,0.083107755
16025,A,0.12862897
90803,A,0.103394076
56346,A,0.085053064
78264,A,0.096059
7500,A,0.11461176
15311,A,0.13512117
21285,A,0.08201365
2339,A,0.07158494
28990,A,0.09649144
75756,A,0.080511935
76841,A,0.23432589
80785,A,0.06972204
11608,A,0.1783589
65404,A,0.36713392
15903,A,0.12079282
63001,A,0.12681675
30641,A,0.11392535
70814,A,0.07699143
71320,A,0.37257567
52409,A,0.07679101
49992,A,0.4772491
35482,A,0.11338828
2340,A,0.14683102
10368,A,0.08902376
5052,A,0.09108889
59500,A,0.21419306
19442,A,0.10296559
62757,A,0.2266217
19018,A,0.13732201
41471,A,0.14080521
4432,A,0.097992755
23200,A,0.09786024
45650,A,0.10096381
32075,A,0.22818872
47781,A,0.29839832
79944,A,0.12836553
32280,A,0.23385498
92731,A,0.1294681
67809,A,0.11330151
65161,A,0.07370325
44165,A,0.14136349
37960,A,0.11946921
3488,A,0.3104249
45944,A,0.08853733
96919,A,0.19934283
10151,A,0.23840633
1487,A,0.19404429
84871,A,0.12470286
56790,A,0.13864025
36960,A,0.3380829
59997,A,0.11834865
83955,A,0.19134064
69965,A,0.112261444
6554,A,0.1456883
63387,A,0.122527786
66703,A,0.09996082
47124,A,0.22595601
59250,A,0.2557111
19416,A,0.110624
357,A,0.08828682
57030,A,0.07298737
82044,A,0.14924721
28300,A,0.23866935
77854,A,0.25174174
96706,A,0.069636606
62394,A,0.085688844
79720,A,0.34595653
46506,A,0.08394315
70952,A,0.117467344
96347,A,0.09482271
59764,A,0.12017496
32656,A,0.19436724
8244,A,0.0955253
41897,A,0.07546064
31234,A,0.28476524
33671,A,0.31427193
34912,A,0.35045323
77994,A,0.09280558
58244,A,0.23022988
30978,A,0.11138948
41541,A,0.22187126
8076,A,0.119869344
31077,A,0.13677453
40571,A,0.13508937
84403,A,0.08807744
22696,A,0.10224701
9561,A,0.11816485
96607,A,0.10512958
23722,A,0.19473758
40937,A,0.13125671
1827,A,0.279962
45917,A,0.10059692
21312,A,0.08335606
45522,A,0.07136187
25308,A,0.076724105
96826,A,0.1060354
8911,A,0.08329802
29738,A,0.29158616
87415,A,0.09252942
2087,A,0.56001097
88667,A,0.3990892
37667,A,0.16257174
61654,A,0.2121832
79947,A,0.1406664
64667,A,0.08494101
85519,A,0.071857676
62367,A,0.0771094
98639,A,0.10433177
37246,A,0.09302944
71504,A,0.28300887
11219,A,0.09362373
22946,A,0.093058646
80752,A,0.1193811
26843,A,0.33976004
84623,A,0.093470074
39759,A,0.12043561
80569,A,0.24206758
68032,A,0.07944984
53543,A,0.0840472
86102,A,0.10167382
29500,A,0.2157409
68637,A,0.35124716
83537,A,0.07846558
47384,A,0.36570522
19552,A,0.10710251
16031,A,0.13120209
95290,A,0.22735204
6487,A,0.07691656
88974,A,0.08089086
4413,A,0.12767197
61502,A,0.10128881
13133,A,0.21147075
38749,A,0.08820444
34323,A,0.1505711
40659,A,0.13047735
47329,A,0.2017262
89070,A,0.1193609
24625,A,0.20817992
4820,A,0.089920074
21263,A,0.101393946
99334,A,0.12567274
52481,A,0.12340041
43534,A,0.12568639
23126,A,0.6157463
14014,A,0.16987862
91907,A,0.2547601
6936,A,0.078414716
71262,A,0.3032268
7902,A,0.27877226
38774,A,0.1269943
14691,A,0.0995729
2118,A,0.33516657
31329,A,0.1802182
70050,A,0.25594226
84701,A,0.12848899
73780,A,0.14561537
87902,A,0.10092017
90856,A,0.1437316
30457,A,0.090477474
21581,A,0.52677464
44519,A,0.18212797
68416,A,0.07933964
8589,A,0.19639659
29430,A,0.08489412
82302,A,0.09410735
48111,A,0.24540421
58623,A,0.09209016
99144,A,0.13916211
5383,A,0.08984054
34548,A,0.095718704
66118,A,0.1407275
76882,A,0.15153877
45853,A,0.12147114
94958,A,0.10654446
6498,A,0.092882186
78066,A,0.49585167
77282,A,0.17191064
26670,A,0.090414
13244,A,0.13833433
18799,A,0.11828982
52701,A,0.3972001
33260,A,0.17137066
81284,A,0.2635108
24896,A,0.092857644
38046,A,0.092800245
76539,A,0.069739856
44035,A,0.15436353
64324,A,0.09229007
85709,A,0.08140701
94693,A,0.094229214
83369,A,0.13118708
99142,A,0.07974299
45698,A,0.08176188
63744,A,0.08632211
28474,A,0.32370842
98458,A,0.10327329
60950,A,0.08035847
96089,A,0.10753473
70422,A,0.087312825
88963,A,0.109919444
82552,A,0.08269425
99439,A,0.110097274
29043,A,0.30718008
13459,A,0.08169525
83979,A,0.07868778
36819,A,0.083156824
41980,A,0.09900789
90287,A,0.09384564
7875,A,0.27918875
93343,A,0.10861242
74862,A,0.07015427
45242,A,0.18636999
95035,A,0.25078365
94449,A,0.097358465
44373,A,0.18554269
35935,A,0.23556471
41957,A,0.076230355
13583,A,0.09220648
53702,A,0.088765815
37370,A,0.16965573
92400,A,0.15297131
75687,A,0.093463816
15707,A,0.1548785
37461,A,0.09218007
49695,A,0.21443434
81152,A,0.09009587
4708,A,0.0830399
10706,A,0.12977783
27193,A,0.2218145
65698,A,0.0992161
938,A,0.09038885
15302,A,0.26353487
42502,A,0.117559515
71532,A,0.19286348
58713,A,0.09380632
39870,A,0.101243824
80804,A,0.12170684
74044,A,0.13995066
88328,A,0.09137551
27682,A,0.16029032
48475,A,0.11850023
32781,A,0.10677228
25557,A,0.22728463
61773,A,0.07152049
98498,A,0.15196565
8133,A,0.08247335
51968,A,0.16363725
41005,A,0.089641616
15980,A,0.31915823
43067,A,0.11933433
58238,A,0.09225165
49558,A,0.08615476
50274,A,0.36117584
53095,A,0.100491434
72241,A,0.081600696
96299,A,0.23315434
99883,A,0.10377384
30301,A,0.09976119
44042,A,0.12426484
31115,A,0.07453474
99685,A,0.18696363
71401,A,0.089245066
75080,A,0.07381245
99887,A,0.085689604
31679,A,0.12074779
45167,A,0.08170219
59652,A,0.07579447
70183,A,0.2515018
49097,A,0.07271724
50791,A,0.089522615
56780,A,0.098319784
30593,A,0.10702762
49796,A,0.11232809
52829,A,0.2565989
27064,A,0.3757436
42776,A,0.48589224
98868,A,0.10972902
67996,A,0.08334403
76496,A,0.07865971
42823,A,0.10296478
96973,A,0.0916556
51472,A,0.11446337
1184,A,0.07924304
35853,A,0.1531578
62906,A,0.10178727
15047,A,0.08202026
72985,A,0.08446581
51908,A,0.07362418
37851,A,0.08446661
17925,A,0.13358687
40322,A,0.11943654
21310,A,0.11526696
18921,A,0.15698789
19332,A,0.1439179
99779,A,0.094521604
10534,A,0.15733935
53648,A,0.10612305
86617,A,0.46111152
69448,A,0.12804128
51776,A,0.073756434
48202,A,0.08658317
7151,A,0.08059169
15506,A,0.15951616
97879,A,0.13576305
60281,A,0.08199339
20099,A,0.12674606
56948,A,0.6045966
83064,A,0.12214432
56501,A,0.14626095
1068,A,0.07704056
81087,A,0.1531833
88571,A,0.17997134
94255,A,0.63436943
13265,A,0.2886475
97241,A,0.0743842
89657,A,0.18659173
71178,A,0.09378311
32979,A,0.08044358
92266,A,0.08162845
92219,A,0.0977348
42127,A,0.09691504
79117,A,0.111848444
74767,A,0.11647956
93569,A,0.17591602
83548,A,0.09490126
49061,A,0.0843455
87752,A,0.14747888
15688,A,0.109071545
8107,A,0.2906188
